"RealTime","00_0006","00_0007","00_0009","00_0011","00_0012","00_0013","00_0017","00_0019","00_0021","00_0022","00_0024","00_0025","00_0026","00_0029","00_0033","00_0034","00_0035","00_0037","00_0038","00_0039","00_0041","00_0042","01_0002","01_0004","01_0006","01_0009","01_0011","01_0015","01_0017","01_0022","01_0024","01_0025","01_0026","01_0027","01_0031","02_0003","02_0004","02_0005","02_0008","02_0009","02_0012","02_0017","02_0018","02_0019","02_0020","02_0021","02_0022","02_0023","02_0027","02_0028","02_0029","02_0030","02_0031","02_0032","02_0035","02_0036","02_0040","03_0003","03_0004","03_0005","03_0006","03_0008","03_0009","03_0010","03_0014","03_0017","03_0022","03_0023","03_0024","03_0025","03_0028","03_0029","03_0031","03_0033","03_0034","mean.pulse.resc"
76,1173.6542137324,1284.2029900802,1103.990043741,1263.3112059387,1139.9026244587,1161.571821749,1166.3383861109,1155.9237785339,1262.3523206075,1163.1129962897,1151.8579645779,1236.5826834065,1157.7398059051,1192.6509826445,1220.1704704256,1164.3945104528,1163.1807997243,1185.7803669621,1154.7575397405,1182.3121737619,1199.5304743095,1148.6667903661,1192.8880221133,1207.07544301,1295.4234658946,1173.9931929462,1191.6895539862,1158.2736122461,1226.5160992403,1192.3622904545,1226.0342076168,1218.7958793533,1178.5177209905,1265.617770394,1147.390831633,1155.9245134711,1217.6290875261,1187.9317303133,1193.5658034054,1190.7484462864,1154.3430621674,1218.472872372,1177.4045734926,1189.8644514264,1140.366396904,1231.837484586,1209.5921754735,1189.597280438,1138.4234365866,1217.9255794435,1202.8950016395,1154.2565833518,1247.3621358702,1221.3685584435,1147.5213046293,1311.4056810167,1137.7171663096,1196.7911477279,1136.6994398609,1233.6903961294,1218.3724792971,1201.5568159577,1192.9163468755,1176.3205995227,1174.3225967368,1234.1474137526,1221.6057498188,1229.1035258396,1218.3792154246,1242.2971879115,1199.9779909668,1188.4308579005,1174.2097643387,1214.5194863433,1265.0737684673,1096.4071307024
78,1169.964263231,1274.8318806047,1103.9246374512,1261.4735922114,1140.8285844421,1162.5303161483,1174.5644381128,1163.9294790534,1262.9386533153,1168.5066017469,1155.6547313499,1209.8197265953,1150.0832366943,1171.6791207309,1206.5367553711,1134.7416071754,1148.9461132867,1190.2839373763,1136.4267671022,1210.5152491202,1200.4937222279,1154.7023458691,1187.6056463603,1201.5192042452,1260.3214048324,1168.865652699,1169.8519042494,1152.0445145142,1225.1097865595,1175.0455829571,1210.6675809401,1207.5513516191,1165.4019964713,1246.630850228,1141.9478549645,1163.1823315526,1215.5731683071,1188.2660618352,1219.525734858,1211.1324140873,1166.7166406032,1224.3806103078,1188.9673973028,1178.9209387055,1170.702937097,1210.5891953747,1204.7075661427,1206.5255829712,1152.5002158604,1232.2355874937,1196.2062525963,1170.9576477221,1255.9594044145,1235.1670486471,1184.3118566918,1290.4198219468,1132.3128989258,1188.297095755,1133.0111190336,1221.2405155806,1204.9416915037,1209.8086926472,1200.0775261645,1177.6376937425,1172.6799588021,1229.0011487007,1220.0032629866,1226.8855174089,1206.0851903348,1226.7081559031,1193.9117921096,1187.1698217408,1181.6873149102,1195.1713656396,1248.569766259,1096.5285991057
80,1165.1413653643,1287.5671034593,1101.4903747378,1256.716747917,1145.0282532409,1156.2291753596,1169.9598016773,1165.8613820813,1263.7297541892,1164.3998772846,1150.4083830966,1204.735222456,1151.2351077146,1169.8826413642,1201.1355188645,1150.9970040744,1146.7854658456,1205.4703213967,1140.4841328462,1206.8782000879,1201.0808462382,1166.377115994,1194.5155738382,1199.9364736416,1229.0602542296,1118.7672298519,1174.2510007828,1134.1403499205,1213.3722034399,1171.8154207588,1205.3263107418,1193.1769654051,1157.5464764126,1259.1009567549,1141.1016367862,1162.0009577463,1223.5437429018,1183.7964515308,1220.2457546032,1204.9682212652,1181.3354696229,1235.0988066702,1179.2731175518,1162.6698318675,1174.7589744078,1218.2630368551,1211.660046748,1197.7314950361,1154.1618855794,1232.6638990257,1201.604344529,1169.6883685513,1263.8402505508,1243.8729455275,1175.1387159775,1298.5551372941,1117.9925757101,1182.8619700307,1121.1763024191,1224.5201581554,1212.4255449441,1243.5031899364,1204.2274294012,1166.8594161303,1158.0169565054,1222.0230694761,1213.257729284,1216.2146196953,1201.0867661813,1211.145735552,1187.914476853,1184.3042366636,1184.9076469717,1188.4662343618,1252.5030191436,1096.3096146214
82,1154.702091487,1291.8403947452,1113.6188565162,1262.1826872846,1150.5302179443,1156.7435632465,1169.6950997778,1161.7673384205,1255.6495197907,1152.3458976508,1144.984018067,1179.4364516709,1155.6980998205,1170.566161511,1200.0898779475,1158.4908415142,1146.8879284201,1192.9072464465,1130.2531333601,1192.503874594,1184.5746064938,1160.392212345,1197.5220072798,1203.0373321613,1215.7519174749,1133.275665867,1165.4597879644,1137.6023655754,1201.0008619904,1177.1729214317,1199.1023208647,1188.9603799848,1163.4997497406,1248.2354720052,1109.642991952,1196.0297727776,1224.3735706153,1190.2705292125,1204.4906947831,1215.0600818835,1172.3770885625,1234.9317207094,1187.0147401283,1168.5095119231,1177.3565398099,1197.7043920929,1205.8688245902,1185.6470155107,1172.0965867236,1231.8626271718,1190.4278386814,1167.9086864964,1239.6085705914,1230.5878034367,1150.3643169563,1322.9501184957,1120.3108527124,1190.7345440907,1132.3181305711,1213.5705923297,1205.9634609298,1253.4078037312,1206.7634300651,1166.8684800263,1164.016593856,1212.6251009147,1213.43335802,1215.5012423277,1206.2580526367,1208.6614107818,1191.8574041737,1172.1348707728,1179.3270595854,1186.078871806,1244.0546174633,1096.0980974371
84,1166.0109761136,1283.2184533291,1112.8577426156,1244.7131597597,1149.7308693948,1164.2957725525,1163.1013270304,1162.0048675537,1256.5522463491,1163.0716010337,1144.2896528652,1180.1403093517,1163.9488664774,1155.6544678914,1194.6234615358,1145.4168779448,1141.3940887989,1192.8054506903,1124.6158649069,1182.9569989672,1182.65350395,1154.7575505518,1239.7353250784,1205.189799706,1220.4070848475,1160.7749841568,1182.5940762159,1152.899170725,1231.3409478421,1193.0201826365,1218.4865560211,1226.6367816162,1174.3672449704,1266.5293014526,1141.3296196433,1172.4792766046,1211.4395672156,1178.2991955135,1189.021607216,1185.3341053356,1190.4824011835,1223.8548258858,1136.4820340823,1158.1509649239,1163.1168117331,1222.8466571883,1208.4504675096,1165.0673194298,1150.5407316788,1212.0189516236,1175.5035549647,1141.7905316133,1213.3059616734,1198.869039645,1148.8955055371,1305.3427530925,1109.7290558686,1195.7356036141,1119.2857984314,1231.2018126319,1214.1126755844,1255.7031304196,1205.0911249014,1172.5387854943,1163.1166484882,1226.2311061882,1210.9103957668,1204.9980335276,1184.6432259965,1219.2904180633,1193.9297780084,1174.7807760076,1185.0124899324,1195.388657495,1233.1967163086,1096.6204335606
86,1161.5787135338,1306.0737098815,1124.9993626186,1236.7794454132,1148.0007090049,1178.8979914435,1172.5047345375,1162.448758784,1272.756140236,1155.3312590171,1146.9803234282,1183.9003678831,1155.1328739711,1174.6852610518,1213.3655442914,1143.1314177601,1142.4077737171,1187.9440187132,1128.7417099062,1149.9843759145,1186.0110745155,1139.4898969946,1210.6823388854,1206.714851877,1188.9641127059,1113.3533205828,1168.2846099854,1131.1472816152,1202.1588790271,1178.6080974173,1188.3650258062,1192.4423867852,1153.0295329397,1253.7449727996,1114.9691868579,1172.6891693825,1222.3579860898,1191.3453851418,1179.7578097327,1182.7895790779,1179.0341689983,1226.6336364746,1139.0660315049,1149.7916524868,1141.8508230845,1192.4477292621,1211.786640605,1169.7312060074,1136.7084607576,1204.3717358563,1184.4799743788,1143.2310234461,1216.2193288053,1212.2731831256,1138.4409663619,1336.6889103642,1106.0073987237,1189.0962046426,1116.7813681824,1225.1519533933,1202.2164883284,1259.8180537261,1205.9391922034,1172.2394839287,1174.1230968553,1224.8341877065,1200.8541225087,1211.1643031858,1175.4305119919,1210.9918252088,1192.7274743534,1180.2234675687,1186.6936419761,1188.250905463,1240.3131757464,1096.0967710962
88,1157.3144136021,1287.1633592199,1116.7428774246,1229.3339481221,1138.1311656673,1183.0841274178,1179.6994803918,1171.0243153838,1271.0645735491,1158.8580115573,1152.5693176732,1191.240721476,1166.3205395802,1182.456752345,1198.7839096644,1146.696001856,1143.6419905078,1199.1039030051,1139.9553404619,1151.1872487194,1191.6787953995,1157.4887851303,1228.1508652233,1214.8775295912,1210.1701944771,1153.8684826624,1188.0830857297,1150.1036402772,1245.4332603786,1177.8349343083,1228.0408679471,1212.9102132472,1172.9927947131,1262.4597938413,1152.9771855971,1160.7319864909,1213.9409508686,1158.7056778005,1189.1060512582,1186.1938473307,1186.1383355149,1224.954583565,1133.0888777368,1157.8480338198,1139.0386240106,1196.7687915695,1215.2506096042,1169.9748651463,1148.9450152767,1213.3344520495,1174.7676431557,1140.5404986044,1213.5651664546,1208.4242905384,1145.0909674839,1337.3645211679,1097.0907956915,1193.6652630381,1111.5954675603,1223.071315125,1204.9740210927,1262.5050142359,1216.5626043225,1174.0868508581,1163.1379301239,1237.8821474231,1203.9222157668,1219.0229349097,1185.5880444714,1208.8365725254,1193.4748660054,1174.8784347534,1172.7142310777,1181.8542717828,1236.2817794746,1096.3780119327
90,1159.2833609173,1292.9778470993,1104.9970822177,1238.4334356589,1149.6349391169,1160.9680763576,1152.2688781217,1152.4502238888,1276.8808924203,1151.731326011,1158.0050981644,1182.0892650898,1170.6199454615,1167.5392452046,1209.3113465692,1150.7690052325,1150.7296353218,1185.006566901,1123.4876206974,1152.9110146202,1190.9989642908,1157.7092407017,1238.2143413246,1201.3718273906,1200.6936109934,1144.575484146,1184.3405420923,1149.511937186,1247.2928641616,1182.1970854427,1219.3278941123,1221.7465873523,1157.4756168339,1253.6470322416,1132.7315385858,1163.0643137168,1218.472953131,1183.4624390038,1180.4486635619,1191.8421321345,1183.1216181541,1219.0568400844,1153.1825838216,1153.4123503586,1158.8515460794,1194.9398401766,1207.4300598145,1171.624730721,1156.450521821,1215.1419132487,1194.9220102061,1151.2315897081,1225.503572257,1196.7208872872,1140.5073783393,1315.2590141005,1105.9043228866,1202.2779895167,1118.9972793335,1221.1881592471,1194.9972381007,1248.8233445552,1210.2185393072,1175.0373506836,1148.705246621,1227.1696685729,1207.394707307,1239.1274472922,1191.5349706826,1201.1060557334,1188.8340577334,1166.4023048331,1167.859531883,1195.72308249,1224.3877921412,1095.8223434637
92,1160.5478062295,1307.2468480971,1125.7962488534,1257.5421703594,1153.3426636774,1173.0597155687,1175.5358110204,1157.7862029015,1270.6891086492,1154.6530194177,1150.9645141905,1198.8210802315,1165.3393688995,1181.0145262683,1205.6675908706,1154.1791766644,1162.1325806382,1203.3123496895,1136.9450556266,1158.1040850555,1194.7538818804,1170.74838575,1207.7491984776,1195.4839610426,1184.8918413916,1121.5546714837,1163.0656341305,1150.7467289909,1211.4580000732,1178.2143529641,1199.1384303133,1207.655259239,1147.7754817082,1245.6564612247,1115.6867327009,1153.9442833917,1211.8250363755,1173.7837733065,1175.9166070142,1183.9885169396,1182.7887556634,1211.8612097747,1139.7847737458,1153.001575857,1145.9793525416,1193.1859324171,1204.3232530984,1174.2065352232,1151.7222145378,1222.973064285,1190.8725676557,1143.6071358625,1229.2150592961,1199.6122508879,1147.5333028292,1307.694704663,1103.2971714565,1178.2278082089,1122.2978390307,1228.5035551848,1210.011532526,1253.8168099463,1218.413840332,1182.0686640702,1155.6535369873,1239.2581256727,1218.0523646786,1227.5699429761,1200.8366860901,1196.7932329153,1191.8958462802,1171.2511851541,1182.9557886551,1209.045988,1216.3227991832,1096.6198548571
94,1153.7251077,1301.4800051673,1083.6842203555,1243.8024849597,1143.5824860604,1163.5763057152,1150.7839891838,1153.0654880617,1262.7065659081,1142.9378298271,1151.5495566265,1175.1923683519,1161.3035111016,1161.3099581026,1188.5333902002,1141.4019235207,1129.9381742974,1177.5797829433,1128.2400969758,1160.4011468917,1184.1767271651,1161.713144897,1229.6301884327,1204.8010697214,1211.114352669,1165.2785530938,1195.6592050263,1161.9824824907,1260.015304785,1187.2160618906,1229.765927327,1228.985901035,1176.2424846028,1244.0930489007,1126.1025927508,1173.3817528055,1221.3731694603,1188.8132656588,1213.4396157542,1216.4349029679,1199.2826822036,1240.4000390495,1185.2203706747,1175.3215811876,1179.8553573063,1204.2355519104,1232.9435065639,1192.8647262941,1156.0076775995,1227.3614464801,1205.7626752068,1182.2545679052,1269.160294979,1218.619556801,1186.0618493215,1308.9670408231,1129.6683727214,1193.0193004079,1138.0654232464,1224.2208121245,1208.2588505498,1270.9497523264,1206.7850692296,1182.500823554,1163.7159686511,1235.3322980052,1224.1193874193,1229.1606201674,1190.8035391158,1197.1182885309,1202.1924873602,1186.8653209288,1190.875373434,1193.8007324219,1225.8836749721,1093.4668316496
96,1159.1586507719,1301.3325519199,1115.1065817982,1242.1385134668,1145.4740809231,1169.7142876885,1153.5659906488,1150.4401305983,1258.9627158805,1145.3554329842,1152.2003827011,1185.935361074,1171.5899463713,1166.7830080416,1196.4453133282,1146.725194957,1138.1182284205,1166.821941627,1130.345955866,1162.2198006243,1185.1673587591,1162.5231819729,1189.0075945442,1201.7244880974,1193.9471409191,1125.4214360412,1171.3578790356,1157.1027670878,1204.1095478242,1176.1394881063,1210.3085935073,1195.2138518405,1144.0835906647,1249.8069181338,1128.5627138335,1154.9205060288,1220.9150331403,1183.1608814488,1188.5806358808,1225.251547526,1166.6641202848,1228.819006975,1162.1538519849,1161.0356156433,1163.3943224292,1223.8936168656,1223.9236529915,1172.486497024,1141.4062350937,1223.7749571549,1191.867060064,1160.0546985973,1230.7331242689,1193.663675763,1142.1704009315,1314.3622676304,1116.3604509025,1195.6847643127,1130.3161774214,1224.2628860903,1214.8998400466,1273.7954695104,1207.53118438,1175.912155671,1179.3003554088,1239.415010183,1230.5718511465,1224.5843554638,1205.124552711,1201.1248863831,1196.7091495492,1178.8131570425,1186.5849208114,1192.3087425844,1215.0102958679,1091.9232443668
98,1170.1115606758,1301.6516434587,1115.2177721919,1277.4051193161,1148.934318693,1169.1593198545,1162.3248507377,1149.799806532,1249.1524654188,1147.3157201839,1152.0445986291,1191.217189996,1164.3709979718,1163.6294145344,1201.312878468,1143.3519611201,1134.7967358946,1158.8357070611,1121.603193778,1170.9994459922,1181.7940126054,1162.2372924966,1229.9085502917,1193.7562858595,1207.8247437209,1163.4249089195,1193.9397265989,1176.2974717525,1260.6099954874,1185.113432292,1240.7334944324,1227.2356653261,1160.8700097788,1252.2984120421,1154.020074805,1155.3677636371,1221.2845957515,1184.5549795151,1179.9541577443,1198.2445498527,1166.2635890502,1225.4316322501,1171.9160096195,1157.2455445843,1173.6373876581,1196.285873007,1222.9086802354,1168.7128339109,1148.4072427718,1224.0080405369,1190.5431117115,1152.1191251458,1236.5068846304,1206.7471428743,1159.2699502408,1308.2126793495,1121.4660916249,1206.3206989221,1130.4869449072,1229.5910082006,1217.3367854404,1275.8748184815,1201.4397222413,1174.0406464836,1168.0163816472,1248.9123066891,1230.3774170082,1231.7626336494,1206.5363647255,1203.5715803808,1194.0187835693,1180.0137076772,1183.1591191255,1189.523592979,1231.1909689001,1051.3962455876
100,1173.6768794838,1295.5172200435,1112.2878408993,1263.7726508908,1146.370434414,1160.5473775173,1173.0151769093,1157.0709478357,1250.224889619,1156.1947329833,1157.5773380575,1193.983238126,1189.6424450147,1161.8847809094,1199.4565479289,1134.7896839061,1121.8969728244,1176.1440870497,1123.676149906,1173.1878437458,1183.0926173266,1160.1220154408,1226.5027267418,1195.2595220274,1218.2051897489,1168.1697056687,1215.0018392743,1170.663049741,1253.8918648693,1205.4319099858,1262.3618268251,1216.1312795966,1169.7171163655,1257.8825890995,1133.8095858773,1142.0552934595,1224.9380302219,1176.5951276198,1171.9131158766,1230.7777861805,1164.7235203139,1222.5921949997,1158.2393998511,1173.267502703,1161.2509882635,1239.0823595027,1237.1198025174,1184.6925929101,1171.8875859327,1218.9149554364,1198.1027602804,1154.2244418218,1219.1163816564,1218.6395214643,1155.1888473544,1336.3040914571,1124.4052908761,1237.2675415445,1120.2503965129,1228.4046583821,1234.0853061713,1277.978073654,1198.7493186635,1170.4414630037,1180.5095391061,1256.0689611867,1211.6921945387,1240.5301930809,1207.7663814538,1201.4984037808,1203.8523490951,1181.0247434368,1181.5601803106,1194.8695782672,1212.6186019405,1050.8279013561
102,1176.4717500662,1311.010896549,1109.3969897102,1221.5074185044,1146.7442632216,1178.2621861465,1164.7346886492,1142.8939662624,1252.545858213,1171.9731865255,1161.5956041902,1208.1187411734,1173.4638859921,1169.6851296987,1197.9000501528,1155.3765448955,1137.5310173035,1193.8648001969,1127.2291546333,1184.0446405499,1182.1216448643,1151.5907512999,1253.1695133609,1181.8155290908,1227.0235464103,1164.1143873437,1251.76030159,1193.0413989987,1272.4923136067,1199.3548970029,1291.1770919428,1218.2426617575,1172.3845471225,1250.1222265387,1140.4929920378,1175.2965731669,1230.3242996262,1204.8875251807,1166.5852359955,1262.0568894057,1175.8480143452,1240.9814289455,1179.2069574299,1194.1800277775,1175.4053785976,1205.3000185967,1257.2560109106,1211.4264754146,1206.2521844738,1291.0242889822,1268.1408847266,1183.3885579543,1276.7829833018,1250.2970402415,1197.4401050359,1401.2482744934,1173.5732092733,1209.7084410223,1131.5707622802,1231.3495018478,1263.0375005329,1299.5771747044,1204.7255332186,1203.4385595584,1180.318809569,1298.7325607203,1222.6138207882,1297.8979035068,1224.7152229886,1211.9047482386,1287.2110189199,1276.120441587,1219.1147439438,1195.0433563232,1230.427024866,1050.7690952354
104,1175.3264620724,1313.9490953369,1113.7155713321,1224.1883400488,1166.6066584591,1196.3357636678,1201.9624238626,1153.4546481738,1256.4759185511,1177.4232661311,1162.7897549917,1235.8558198421,1177.6739075676,1193.99327706,1196.9702383057,1150.8884580525,1140.2417761839,1198.1080830892,1128.4236476407,1188.68460305,1200.2002642452,1152.0425532196,1237.7680464227,1206.5330932617,1257.5217231792,1167.2299205907,1285.759770979,1246.7253689806,1300.3011893102,1245.5868137823,1356.2944511498,1236.5767278846,1176.1351899367,1269.7269432843,1145.5505587905,1176.2192085967,1231.1809519694,1217.7358930774,1184.2717376852,1250.0935427283,1178.1167532711,1245.5768749581,1152.229782506,1181.4833426,1193.1083348983,1235.455963366,1299.480709281,1221.52028174,1227.5420752191,1321.5992914916,1279.7179742541,1169.7884928385,1282.6795903908,1194.4268844547,1155.5567165138,1398.0057228905,1203.1844100221,1213.5716922238,1131.644788852,1222.4137600032,1262.8758895843,1298.0419256338,1220.5240907692,1239.4337889206,1185.1263252003,1370.2771415554,1226.7007106937,1357.5039756427,1230.9328338106,1228.369332799,1334.0198721595,1333.1903057498,1253.1566603717,1313.2240554455,1236.9877046131,1050.6669969081
106,1205.1972659342,1301.5795860058,1221.410772253,1240.5471248148,1187.8325990841,1250.9711499228,1251.3644613126,1156.640238725,1255.3178119038,1212.1525140807,1184.4663468513,1303.7582067644,1188.8138778397,1225.6067680606,1212.1007760921,1162.2002339292,1140.6521159502,1185.4949688721,1133.0774743032,1192.6646447986,1224.6955914154,1181.9000502116,1245.5274604993,1205.7747809479,1287.1190472638,1175.3381328207,1293.4029862837,1250.9789492163,1309.4483946543,1308.0409136686,1387.4636073118,1278.4650277733,1203.3511889505,1279.7988736865,1155.7347979754,1215.2592085858,1256.8689828069,1239.0579333672,1228.5773902634,1320.626235927,1196.1552061112,1277.4787295472,1202.2964305878,1209.5772482144,1256.8361980732,1217.1000388098,1316.1347610814,1272.8869748826,1214.6765859893,1345.1441640779,1305.1072418038,1191.7589839255,1333.0021192156,1275.9750480295,1226.1717642355,1400.6590576172,1222.2455895465,1207.3073962537,1142.6211072598,1244.036679706,1291.364405807,1311.0598476373,1219.7230095497,1297.2677014813,1211.2764252338,1393.6168553736,1255.9113623379,1347.9291437322,1237.3705352577,1268.3118103432,1331.1384277344,1325.8881788751,1265.515516262,1390.6144004565,1258.1092328967,1050.7568258395
108,1207.9949524226,1316.8288211405,1268.8357286955,1266.8998586148,1218.7388013142,1269.1988412301,1277.8084052745,1161.6069518031,1258.5782827092,1230.3619016973,1210.9812184966,1311.2338670797,1183.925457534,1222.7071182816,1228.2888617661,1210.7683162833,1166.4927550843,1199.7861922091,1142.3570668727,1212.4422330475,1237.0553543527,1160.5458934278,1256.4018961085,1209.4777692651,1315.2272285432,1181.8368363475,1295.8489167013,1253.2271105071,1312.0415809661,1334.6654473473,1383.8925830622,1311.0279442327,1205.2373275637,1277.610347474,1157.3445352694,1205.1611949897,1260.0458081226,1253.8794918193,1234.2927960593,1330.7450914813,1193.2855312261,1289.3203799899,1213.2663623047,1222.4513547134,1238.3244628906,1227.8188902675,1300.185745182,1281.8902684443,1215.8401216351,1336.6273494285,1293.4718875004,1195.9450801137,1332.6018672014,1300.7184809431,1216.7064953365,1386.1541759673,1207.8693889308,1217.0140159038,1156.2416281878,1255.1915029913,1285.4980545949,1327.8231483927,1227.8462907801,1278.8323718525,1223.0606993852,1381.9910964179,1296.2788113193,1331.9865513684,1227.8035334183,1299.5712270786,1295.2197863818,1314.2866639184,1281.7374344749,1334.5132034224,1249.3294128598,1050.7299770763
110,1204.8261435927,1317.2089030346,1204.6111346593,1280.6874818258,1230.7442766072,1246.9245237072,1216.6294857533,1185.9315080199,1251.3866606403,1231.5521982764,1205.8839613058,1341.4229541949,1188.7561321812,1225.1913647337,1231.1629298729,1335.8832712481,1192.0680045878,1195.7272195723,1147.4966915274,1222.8037185431,1242.9531578972,1166.1364026944,1258.6641067392,1234.5564730294,1350.9787979126,1192.0715587806,1275.6940955529,1236.0371312383,1336.4730902166,1315.9368081156,1369.4368197802,1326.9615515137,1229.8957502676,1283.0788574219,1182.7838372952,1192.5955439815,1275.9667816251,1251.1917785645,1248.9672379992,1301.3832021279,1180.408452128,1258.5410022184,1172.6255022287,1215.3240690864,1198.0329882689,1238.7926139412,1279.3817692302,1243.4824553353,1188.7184069333,1301.397974269,1268.8108173807,1179.4048880802,1293.0856075687,1269.2095051611,1171.9756900563,1352.6440664438,1192.288233218,1236.0366504146,1157.7495434389,1255.5350903585,1280.8219017663,1318.0487518601,1230.864897473,1266.4098643517,1198.0438023397,1355.3874578536,1308.7957729901,1311.8941026913,1225.6286882673,1304.0631844033,1270.9254392843,1309.2945381264,1256.4273840381,1273.7889298723,1239.9983290728,1050.724282056
112,1216.4542696478,1309.4870380541,1213.4194626853,1258.6366953814,1217.2366945928,1228.6500069996,1227.6374786244,1171.3169404337,1253.2579996565,1223.4985831124,1200.7842910894,1294.9830828936,1176.0392598365,1232.1406536804,1240.7060802858,1297.9715923024,1185.2912688791,1206.8335405592,1167.5491973288,1214.2149476145,1251.5776097241,1165.1065950274,1238.1021736164,1243.2193190233,1358.6182915508,1210.3846983204,1256.3323647493,1236.3375294321,1316.5893778622,1296.4968697194,1353.113554178,1313.1815416124,1241.7502639473,1278.6426200959,1189.6451915394,1191.9293719999,1296.38328549,1262.2582502694,1267.1885772493,1313.2071660837,1188.6047745219,1263.6779250209,1203.7452356946,1207.5634524426,1171.3148691358,1233.6597044173,1303.1883013401,1234.0862868055,1190.4646729728,1316.6637146382,1266.1266635501,1177.7884637461,1293.0234529315,1252.742922808,1164.0338967063,1329.9241699658,1191.1890543742,1227.2478145757,1178.1034879469,1261.6341653342,1277.8824863102,1302.8537379417,1242.7393262768,1252.1521914693,1212.9698831747,1361.1458046058,1295.6560533493,1298.1977802101,1232.4025205818,1310.3250926552,1258.8893232736,1289.3054043196,1246.8793219846,1261.8649490199,1235.8377878195,1050.7121260971
114,1222.46274529,1320.314648319,1153.5852592261,1258.304891057,1223.0716059538,1228.9575200559,1222.8273994053,1170.2263132178,1258.3768871374,1198.9678810184,1194.7329022854,1275.1319175872,1173.1338486328,1240.3439064978,1261.9605888723,1272.7232961067,1168.724080913,1211.3319115948,1189.7987325064,1223.0565901446,1247.6250642013,1188.5529773962,1226.4865677959,1221.2370069524,1349.7308489841,1208.0020800114,1243.4727899652,1234.0742306917,1321.9598408329,1267.2941361757,1330.5908801823,1283.5371155692,1250.4735261868,1269.1087231329,1175.3958118545,1209.9542789694,1291.7555324925,1253.7103496552,1245.0807522024,1303.920772019,1188.6353408622,1259.8082885742,1200.6760133856,1196.6409043134,1169.2842176447,1239.8040660709,1288.9525488934,1252.9272743371,1177.0975164203,1300.5314336886,1260.4556353852,1173.3497962709,1293.1076062745,1249.2093740873,1161.8706766539,1355.8777976611,1185.5792374029,1220.4991257053,1183.9703385565,1255.7235248015,1271.6095539042,1303.2498653463,1225.2344514796,1274.5327775364,1223.3162922492,1355.1657169477,1275.1320306058,1289.7240399647,1247.0399958636,1347.7598281643,1260.2743783288,1286.4988726621,1255.6045792214,1277.8827043288,1258.1759423687,1050.7202262448
116,1232.8389375746,1335.5066771507,1119.9357504003,1277.3070100739,1220.1089040087,1224.4517390597,1219.543935881,1168.8327225395,1242.8655410264,1194.3824704949,1189.0502869423,1264.4357401199,1176.7086269281,1250.3137990299,1269.8292578918,1230.9754171753,1167.9763567243,1242.4232569801,1197.6527420447,1229.5073055442,1251.5741959601,1178.8817588327,1226.8700561523,1232.5680468704,1329.9126154184,1207.2896199792,1233.2879887116,1218.1570274716,1330.6052967697,1257.8030011126,1342.6762105576,1270.1972091447,1251.2902010992,1251.0108517898,1187.2352410989,1201.7299493378,1283.5413846458,1246.0581116361,1253.4104551407,1303.0583065897,1192.678116955,1261.3861560868,1181.817462434,1199.7316662865,1167.3114415383,1205.0951267231,1296.8927336991,1258.8335513709,1191.2964138455,1300.2736749465,1264.4673688475,1168.2556723349,1283.8235918083,1240.1126038059,1165.8756004031,1365.6017529833,1197.61688671,1220.0757424998,1193.6089540572,1266.1774628261,1264.9763479846,1295.4141385039,1218.6901184836,1270.4987876153,1209.2599631689,1347.6143360496,1263.0170455585,1278.1759034491,1239.1031542927,1353.3130924469,1262.2014641696,1294.7506597891,1244.6856849866,1288.8113819264,1252.0619835092,1050.7313163317
118,1237.0061754483,1351.1735644673,1142.4042267545,1274.4291935333,1237.1622960121,1227.5088659905,1229.9526938638,1159.7032670273,1248.7299846243,1206.8305499138,1199.4122730386,1261.7487760417,1170.3141808487,1228.4489725116,1257.7938787605,1184.4939124333,1192.2647874475,1242.987716102,1190.2725806011,1231.259330561,1250.9811681677,1181.1049208499,1225.4444127336,1236.7899589974,1316.039297989,1209.8725784508,1230.3897036693,1202.2147578134,1340.4717064167,1253.2277836664,1337.3536267779,1264.8517158547,1242.4324222638,1227.9692545186,1184.3412971853,1180.3217900403,1256.024123213,1225.2233381141,1232.137540294,1287.3620583671,1203.3152561463,1245.4009047171,1197.1158153255,1209.1717876187,1184.8927802819,1203.7555566061,1289.9400847292,1252.0036758067,1191.3100775915,1304.8712699197,1251.2286179071,1181.1166505814,1281.574663674,1238.8632395069,1178.0630478632,1353.7200791853,1216.0627999851,1225.2436184903,1185.5550604621,1266.2380908203,1256.329964306,1304.0093071806,1215.9998100299,1248.7840510921,1214.3546966146,1346.6759324564,1248.6788369901,1264.8621931882,1243.3349607367,1321.0078165023,1280.988951794,1279.1788866508,1248.4243950477,1291.5284066549,1252.3835272686,1050.6234039188
