"RealTime","08_0003","08_0008","08_0010","08_0012","08_0013","08_0014","08_0015","08_0016","08_0018","08_0020","08_0022","08_0023","08_0027","08_0028","08_0029","08_0033","08_0034","08_0036","08_0039","08_0045","09_0004","09_0006","09_0007","09_0008","09_0009","09_0010","09_0011","09_0012","09_0014","09_0015","09_0016","09_0019","09_0023","09_0026","09_0030","09_0036","09_0037","09_0038","09_0044","09_0045","10_0003","10_0004","10_0005","10_0006","10_0008","10_0010","10_0013","10_0014","10_0015","10_0016","10_0017","10_0019","10_0020","10_0023","10_0024","10_0025","10_0029","10_0031","11_0001","11_0006","11_0011","11_0014","11_0015","11_0019","11_0020","11_0023","11_0024","11_0027","11_0028","11_0029","11_0030","11_0031","11_0032","11_0033","11_0034","11_0035","11_0038","mean.pulse.resc"
74,1244.7643653238,1174.0826444654,1294.3208319551,1223.6395403948,1397.6736927033,1183.1795108657,1301.3876749675,1229.544782784,1209.1984605577,1297.4091705477,1274.2187765979,1387.5878597721,1276.1104983162,1362.5807861432,1319.0876827664,1342.7660214882,1353.1190722552,1346.2155731994,1264.6359653891,1246.2736470658,1157.4528261798,1343.2253566499,1200.8501924594,1210.5025699256,1352.5331932107,1353.4148698387,1197.8432269303,1152.6547218394,1144.5787113997,1287.3665957926,1158.4568451276,1197.7245394118,1204.4435488657,1274.8237959496,1326.2632645781,1406.6318268173,1290.8646026859,1383.9960065569,1374.7892983595,1183.5588723153,1360.2615362887,1290.4377253719,1359.4422889308,1306.0428876777,1309.4885976258,1365.1819548736,1338.680099531,1317.4106624926,1204.7485509372,1359.8956740136,1193.3019723603,1267.3605467288,1213.8956196015,1213.7541960283,1395.7829459328,1313.6725031065,1231.9693536718,1356.3379373877,1265.712880474,1146.3410543119,1251.1333623229,1374.3899938063,1268.985811331,1244.4800461865,1383.1085961828,1243.0877581739,1289.8103696069,1317.3882323265,1297.7497991485,1331.981016627,1338.4233150319,1320.5187144646,1357.5533093633,1329.4635282458,1379.1711291421,1342.9654889483,1382.2878103683,1089.1926377323
76,1235.6822281545,1262.8148523894,1256.6525151501,1248.3396162418,1371.8239933361,1198.3905434198,1236.697412295,1239.6730023784,1199.6809525611,1285.4697791031,1273.2360415479,1400.2781823545,1272.4114887471,1368.117932985,1294.5219728277,1309.9916073027,1340.7566702707,1317.2914843832,1334.9559559389,1293.2546206245,1162.2435425029,1337.5100331775,1205.7154016078,1195.2403909122,1323.7043465877,1352.7334814584,1174.3155254581,1153.6557886835,1154.2549406406,1286.6275819982,1149.7422654765,1215.7436584304,1199.9136888583,1261.6027491042,1311.1517096494,1402.3503103074,1291.750604265,1337.3844212946,1345.5453906567,1238.5022212659,1327.2137603351,1302.4222580639,1349.5030744916,1308.3297635701,1351.7184970099,1343.9107834978,1326.31819892,1302.9781229142,1195.0503883075,1327.064539157,1184.3519620028,1281.0935893607,1221.4145315755,1204.2854654123,1401.2618555398,1313.7208039525,1241.0271753904,1373.9027001612,1282.3977545057,1167.9150066494,1221.6544100813,1364.4454665088,1251.4355128671,1270.8475106099,1358.6143512908,1238.2135878724,1278.600263028,1319.1675709625,1303.0450465043,1316.2237854507,1316.0177491071,1328.1006872268,1314.0827351045,1303.0329271809,1368.3357206839,1313.3348139463,1360.8712880611,1089.0482180451
78,1232.9410539414,1273.9965352617,1248.0373796978,1251.0701815013,1360.0725321452,1178.2690032455,1184.7224347064,1247.0751918552,1188.5064497728,1251.8539792053,1257.4812624668,1353.1697321063,1271.9686075347,1384.5441888211,1274.9210671818,1273.6708062433,1299.2044361449,1314.3949609133,1315.4749746171,1299.4360636144,1180.4270410837,1327.2427060082,1212.7857021253,1200.1093310642,1303.225757539,1313.9673340078,1170.2428284561,1137.0424300964,1154.9142736216,1280.8844791277,1147.8469609598,1226.4212251846,1196.0624090131,1253.9942703739,1284.9235773106,1373.7624178973,1269.28799753,1332.0910573946,1331.5392712731,1297.1041205637,1313.1623270722,1289.3361611968,1344.0765122976,1302.5793369341,1339.8935012954,1339.0623796463,1332.0377025604,1311.3927944607,1206.4911648913,1325.2484967488,1184.0992383819,1259.5244086175,1205.7395735116,1189.0619366525,1380.9031908759,1291.9938383096,1269.8955427076,1380.6174454362,1271.8202085463,1178.7407486009,1213.985828047,1376.9097233217,1252.6649992028,1287.0504638672,1342.2144085325,1243.7791027479,1268.6619874754,1298.3679228,1297.4697970392,1295.657303901,1286.7762318532,1309.304701314,1295.3736586823,1300.5622728452,1364.1298217773,1302.181398761,1347.5930086576,1087.9144540767
80,1222.1749573281,1261.6021035931,1210.1716535201,1235.7104264944,1367.1837903039,1170.3377451182,1172.7259310853,1260.6350935085,1181.3131450156,1229.8441584778,1233.2288301293,1336.4484164246,1267.8179005379,1358.3901745736,1250.7326450942,1263.036550243,1297.0659940986,1304.2493914319,1284.9378326193,1299.4628733029,1157.2109936435,1342.5256578939,1220.5434586281,1182.9533465895,1361.0473865627,1314.8074840706,1160.5725866936,1143.1014183645,1159.929414295,1289.2373235561,1146.1103039858,1228.1263825207,1209.8909774133,1255.1808711672,1311.3548255708,1445.3096004285,1238.2778843966,1324.9520150775,1288.7500994917,1249.9263529763,1285.6318433544,1273.9911264273,1301.1636669169,1292.212341663,1310.185035891,1349.5054730325,1323.238591029,1331.8906043844,1188.1649101713,1338.9243558124,1182.6803489061,1240.2853461517,1191.5938134766,1180.9253420443,1369.9344732228,1278.3307051656,1253.6210594515,1320.6228491601,1240.9257012029,1169.9366265274,1232.2307144358,1305.2707960288,1246.3536457632,1259.0058313106,1313.8013403225,1248.2016067115,1263.436774512,1288.3239472453,1296.0233957868,1274.5361822937,1267.7102414705,1296.5761380449,1292.0408825809,1280.2447243967,1341.7512201677,1260.2626561789,1334.4197241123,1089.1138712267
82,1221.8292725159,1244.726088332,1230.6517009534,1228.1134601611,1375.2992879232,1179.0429608745,1162.5962884001,1249.446532816,1192.7478208977,1223.7049383823,1202.9637928498,1280.1192197344,1259.5022238628,1340.1057192929,1265.7632463243,1265.4692312455,1291.0085442283,1314.4397575055,1253.2096450381,1289.2366988528,1141.0504719127,1335.4976556455,1202.7215069055,1175.7133396033,1411.7046825638,1312.9848130679,1166.5548036691,1162.2985155015,1158.9334866361,1285.6061562609,1157.9308579873,1202.9434352856,1197.8460793944,1255.1118785208,1302.9484963781,1421.7057942443,1233.7849659031,1307.787899818,1232.2872450087,1188.3798522054,1287.2250621307,1271.1375117549,1274.3150994631,1289.5828444349,1321.96152317,1363.9198299726,1320.0345620949,1349.2035608536,1192.052094827,1359.7828430777,1178.4990373035,1253.1048288653,1208.1186012902,1189.2250091896,1369.4001768108,1268.5547903188,1257.8480924796,1302.481195761,1259.8792523115,1196.9702771855,1238.8808731654,1388.8543166794,1259.8138689566,1225.1541771522,1327.1199480668,1250.4820398519,1257.5094348231,1290.9001744005,1282.5056328517,1296.4177406944,1247.2381941633,1289.9759327151,1290.4793410987,1260.6340136522,1350.2978146956,1266.3077258038,1296.9723840546,1087.7693439942
84,1220.7817330698,1239.5800047033,1222.7735447985,1212.1515289457,1372.7021888146,1177.598175298,1176.8965987878,1226.5041810444,1202.1575141166,1213.7562756121,1189.2743097033,1261.9537230351,1261.6962470161,1346.4695434739,1270.6956908505,1277.4643912858,1305.7436303925,1312.595151137,1245.839023107,1283.1314894296,1132.5330348262,1329.747794208,1207.1704157212,1185.1046175443,1364.7448479546,1311.2719749993,1164.628368632,1152.491585189,1161.468570597,1281.9846221271,1154.4302039322,1210.3675769528,1219.665572307,1246.7896342833,1296.3225950928,1395.7133715741,1242.642993025,1311.6369478934,1232.7146847147,1192.3042207177,1270.5571102348,1276.6942716353,1291.52673477,1307.6022043424,1300.6205629359,1355.1703168191,1326.1787769755,1338.0933749207,1188.8033948357,1360.5918266483,1177.5917532606,1246.5594753834,1200.4098968506,1181.0381717507,1346.0024067682,1266.6913895609,1262.2042605818,1250.8907406868,1275.4679978086,1215.9336806151,1236.1934499105,1384.2482634513,1247.4400860789,1269.7963712426,1337.3148265653,1236.8909453085,1254.1398396752,1275.7128454906,1283.4758650537,1291.1084389452,1241.0381595516,1258.8889941938,1312.7572472801,1265.2446172571,1359.5758733797,1295.8457817135,1296.2923782349,1089.3254554262
86,1221.167361253,1232.1171809799,1212.6599812826,1252.5411447323,1344.8121905411,1201.6810981316,1158.6353686144,1206.5043099267,1192.7129669592,1218.5204918271,1183.2288474133,1259.1923565757,1277.3948791353,1321.6744342559,1259.9616064865,1297.6530855379,1314.2644800736,1327.5413135159,1245.6767749674,1281.8206650089,1158.275431907,1336.9104443966,1219.8009607142,1187.0304372191,1317.6793995733,1328.3471528564,1164.2138299789,1177.7217672909,1167.4096601698,1291.9127394213,1170.9474734613,1225.3550779211,1230.4693860905,1253.1762088734,1300.0957739399,1318.0391688583,1252.0041581057,1331.8872196849,1237.7722600712,1180.567586201,1270.1986530982,1297.6660142917,1284.1122510744,1289.3128171711,1338.9338347031,1335.390958458,1327.7430685442,1333.5461675317,1196.8174368653,1356.577425843,1169.8275525235,1241.8368276071,1190.5251754391,1178.9896404717,1339.7072947164,1275.2491934474,1252.1447679802,1281.5737529613,1226.4065062439,1210.0320403861,1227.9688015465,1231.919735583,1231.1897026511,1253.5949639214,1331.487057657,1238.8628101705,1245.6491122432,1305.9915319869,1276.4255450086,1292.4500028792,1225.2936269161,1262.8523209101,1303.9852386791,1273.6086885942,1337.7630345568,1304.0626184196,1284.7518226595,1089.1599134094
88,1209.9998350832,1204.3035619453,1223.0695664974,1317.3577599265,1333.925659543,1184.169423278,1125.5291500542,1236.0848618892,1190.5390743451,1195.918050766,1169.3193157817,1226.9737556326,1288.8062027836,1344.5480011302,1225.1475926537,1281.7436267262,1317.9744791408,1319.5530350801,1235.491395151,1275.3561029441,1158.0062162626,1350.1664584942,1249.5457002067,1199.9192516487,1284.8085852638,1329.8595859542,1166.9921766917,1166.7140849204,1172.8644050555,1270.9159006113,1188.4489524259,1210.1650371867,1235.1557922363,1255.535526858,1276.2556602328,1290.9506498848,1242.9830968723,1327.184123448,1219.376811864,1166.0565461433,1285.5807102966,1279.2328973067,1288.2520821908,1290.7152688112,1322.021353006,1316.0913018005,1311.5613727146,1328.4611360481,1189.6915850471,1336.3384218287,1165.7954183627,1235.3390527815,1170.828762351,1189.8708720888,1335.679434488,1279.0852257563,1258.9732033151,1292.4900283134,1236.6868195958,1216.415359785,1210.2631653625,1387.7414249516,1229.9069060402,1230.319390972,1313.5858721386,1247.0462174849,1254.8095118527,1318.5800397976,1272.2097527334,1285.7473650024,1234.9036260372,1260.94581604,1294.1794434684,1287.4748311671,1343.2823518967,1283.0419596578,1310.4189286666,1089.0877527801
90,1217.4295928287,1198.4495042946,1210.2549007546,1315.4996040926,1375.3652657086,1179.2453886759,1153.8517636277,1235.9066027937,1190.3307862282,1194.9467262106,1177.8400155626,1219.9648919521,1279.3868062286,1323.6793326378,1257.9128663455,1279.13466778,1315.3429431152,1290.0564826866,1248.4886000213,1266.7535004898,1159.6134402228,1339.3806107284,1279.8006405204,1201.9809955099,1245.4047090264,1322.2165887035,1157.8276264938,1150.88343534,1170.9520638908,1273.7653689706,1190.9818647366,1219.6943156869,1195.0992160786,1224.8667668472,1259.3235837681,1312.0849571845,1234.0370013377,1286.7725823182,1215.5742475402,1151.0958251953,1282.4506961373,1296.4266223863,1314.646356293,1295.9885577371,1279.6496695661,1328.3888882542,1321.1303964133,1330.3100876006,1190.2116558083,1336.8450852568,1195.3378361473,1242.8823184584,1179.2915445964,1187.5212690603,1340.2825335739,1292.0460426983,1280.3579488421,1327.6296392947,1204.6495438588,1227.1194334416,1215.8808171397,1223.9118960197,1238.8818310054,1220.9655868855,1325.8508794654,1238.8616234245,1261.9821343627,1323.1048178355,1260.2516157005,1292.8383319108,1253.6509591335,1258.624592351,1291.7329027581,1281.5288569485,1344.2072397235,1272.9626093623,1295.1949672699,1089.3837795266
92,1224.9444842286,1218.9500667528,1230.3747185071,1283.3666964879,1402.8948793317,1173.7541390176,1149.2333442657,1244.5100652521,1181.6949985826,1207.1808719985,1175.9707641602,1228.4507544489,1266.0637669132,1329.5196778556,1242.0944001643,1285.1861328125,1301.6058044434,1276.3728198636,1238.6748545657,1277.8277692954,1168.4422402556,1343.9656971447,1257.0888854981,1194.9142937208,1241.9751495033,1330.0798623464,1156.8587115744,1150.8708744161,1176.8097854056,1287.7107912125,1192.1505606601,1225.9263321424,1233.9599211557,1256.1255098062,1270.6403089251,1320.1421250951,1236.6787782506,1337.9784847683,1240.7722701843,1159.7465864271,1258.5184817242,1278.1533018126,1308.5510287338,1293.7741625568,1285.7379092843,1358.8246799555,1309.8039451537,1327.5602720735,1188.1703971674,1355.5902051856,1196.3556564141,1223.4002141455,1175.5675117388,1183.5259635325,1357.4412059437,1278.6082664904,1286.5756917906,1325.8597712266,1216.0545286575,1199.0540274826,1222.178838857,1339.6934068177,1243.1857471549,1256.6548900777,1318.6409211421,1262.4948711674,1260.717885582,1339.1332413314,1268.8512790319,1281.2492240526,1271.7206003861,1290.1317106471,1289.7419591034,1287.7109176802,1361.9437008209,1263.4927314493,1298.0785568117,1088.0399594433
94,1217.6321871998,1233.6457515941,1222.7824715062,1260.993034037,1374.6780699223,1178.8644749106,1150.6793888637,1228.8258354566,1190.1191352305,1204.9747101391,1182.1331425717,1241.6931779736,1264.2481617092,1340.0758321666,1265.3092423503,1286.642191372,1314.8940387187,1282.3946665714,1245.3640281831,1258.5573612683,1180.5384208537,1329.9007593963,1271.5516906211,1204.2882552237,1242.1926296068,1319.0627835753,1152.3951608426,1159.0386975457,1177.0024247394,1282.8049357716,1194.5660616024,1219.2796314653,1215.9470513403,1256.631694386,1281.9090767393,1308.1879361386,1212.3179017003,1305.0868155057,1233.1724332663,1160.654020411,1290.1485877404,1285.3790607586,1300.3723044917,1293.3362813173,1318.9630834845,1378.3911568643,1322.8610529376,1336.49890583,1194.0767943796,1342.4951126664,1178.7952060817,1247.5158137207,1184.0843443679,1171.7663167318,1368.863138122,1278.2059152354,1274.9701571565,1315.7391663086,1220.6429780659,1198.7643294929,1222.5547367473,1318.1724682164,1259.1757128342,1229.5261530322,1333.4416246153,1253.912527043,1257.8685876447,1326.9211285346,1281.108816005,1277.6083101443,1251.9077474905,1307.1969688679,1286.6648957109,1281.2439481552,1342.300836782,1278.7315685796,1311.9344830841,1088.0221550604
96,1220.4872250229,1222.9086594693,1217.9446411133,1264.524370505,1365.5346420833,1189.0569010335,1143.9589829556,1219.7001177635,1180.0104024251,1206.6823948564,1177.4560243009,1235.5145624963,1267.5265790066,1330.5643265004,1246.1980033473,1279.0127439074,1319.9213712305,1276.4894363153,1239.8955443221,1251.5781975122,1168.4238362701,1336.7175602687,1251.6042827981,1175.46380294,1312.3959509667,1330.8281839827,1151.2243406062,1158.3034204455,1166.5895444585,1288.2985370183,1173.267977351,1214.7017046227,1222.0032127836,1249.5080112044,1265.5237599079,1302.3369425984,1222.0634396575,1341.1221078726,1220.0859827749,1169.0271921077,1301.736160317,1288.0051443489,1292.3580276027,1291.2693482143,1280.6992310992,1355.3637178573,1304.6012500071,1314.9556808472,1202.2529007416,1345.386495104,1184.5690132699,1250.6543799472,1172.508211073,1189.1961683485,1371.1969404531,1278.6720732397,1277.740472642,1306.8648389441,1223.5504628514,1178.5691820048,1225.572100377,1313.1828402382,1246.9911832957,1242.3451029787,1342.9523213339,1234.7784477996,1270.1230879821,1339.6042177847,1275.6587428785,1269.522838076,1239.8437856332,1326.2576811417,1307.9309776386,1275.3331020501,1357.6525494147,1298.0723830003,1310.3474593711,1068.0418315911
98,1225.7480599747,1222.0343163493,1225.8557405886,1233.9653992917,1343.35561412,1188.8840265582,1164.5752701371,1235.2615692335,1210.8358914865,1214.5907427979,1189.2679492188,1222.501885649,1266.2955781555,1329.9995757929,1248.9411178097,1293.1126794046,1304.127112265,1292.054934082,1262.1547707733,1249.2950252914,1167.0729033221,1356.1483364605,1246.6570748566,1215.8374012499,1359.0542766612,1322.6116506781,1160.8745512402,1152.8866014016,1185.1061935143,1268.7630802954,1171.9594330084,1213.7794738068,1219.2340115918,1267.4634975405,1249.3587826415,1302.3766814587,1229.1889686476,1322.542047545,1204.476858874,1164.5553337645,1312.7728569777,1307.6183701476,1306.5936958666,1301.6162380254,1288.5313233525,1344.1327722702,1307.8536307595,1338.5092319818,1196.0894067383,1356.0120284068,1185.8769756895,1261.0618675642,1192.2130682423,1201.8190917969,1409.8374030252,1295.7024840703,1276.7028910792,1294.4161028317,1220.7159662778,1178.8954107877,1213.4655496461,1264.6651635527,1245.0329670407,1223.7811844941,1336.2893240632,1229.0533258934,1266.4102064305,1302.0399104739,1248.9878708265,1268.955993322,1211.9273082477,1300.4181561437,1294.1758474613,1271.0815332504,1334.9860282977,1308.3345494387,1278.4736835526,1050.614190299
100,1227.8305852391,1206.69056768,1221.5350939162,1232.425472532,1355.3419917592,1181.0203162467,1163.3346200225,1240.9222819444,1235.249127574,1212.0751231946,1191.7841311724,1234.82513412,1260.193642273,1329.2863998173,1261.9162328043,1252.2620757132,1324.3590666305,1299.4752860777,1275.467130094,1271.7842543289,1182.9826488563,1360.8089384284,1280.8357264274,1193.8734708966,1318.7240439967,1329.6184446779,1166.399860174,1148.7745980735,1212.2705091663,1269.4817585848,1175.0327388879,1221.6770796342,1207.3210426353,1260.7967307749,1243.7859183803,1350.322784996,1238.134812128,1318.8363405487,1221.0956185704,1191.0183712476,1319.649046222,1287.4209490136,1344.5110270477,1302.6872277705,1340.7216251476,1361.4798797137,1332.0397723424,1365.7332042347,1190.7286857588,1351.0661999297,1185.8009707052,1255.3141941917,1209.0163337044,1211.5980471493,1422.2774168203,1298.6465791555,1262.0185297515,1301.2253851589,1218.9394612943,1174.9531730143,1225.1093076334,1280.8258396035,1248.2979405171,1260.0129472978,1337.5711238775,1268.2974954558,1282.1327386572,1314.7360610962,1290.3914997372,1279.5866281382,1228.5144424584,1281.9232033334,1305.3278297248,1284.1945010443,1334.4762770306,1297.8994261764,1317.7200994753,1050.544696095
102,1246.9744225919,1177.4634417366,1250.3272829056,1251.9602949498,1383.965921268,1182.0925855903,1163.5776379155,1242.0272808653,1255.1061466918,1218.1219444765,1204.2407185007,1223.7893849966,1261.4963227078,1343.4158544611,1257.7084537222,1280.3648574326,1325.8706191753,1300.9827411206,1244.0553385417,1268.9931010246,1209.2139293743,1353.6108667216,1310.9230126324,1193.6355236862,1288.9742928594,1350.8563433352,1163.8977218359,1136.4223554288,1214.5847233364,1296.9981926812,1176.5523433763,1228.4885676976,1235.2247527367,1269.7560944528,1253.7869775117,1387.6623429988,1256.0114794234,1339.2253107176,1233.3169187762,1174.9328962511,1304.9939887851,1283.5193998791,1330.268114356,1292.9051134514,1313.6044503204,1392.5426030326,1326.3426906542,1329.7923559386,1212.3307939126,1342.3634202486,1191.4082508247,1259.2663208988,1206.2504437421,1194.9427841011,1409.1447716494,1284.2086799113,1259.863571907,1317.6707533848,1209.1358867497,1179.6371214182,1245.6029330405,1299.0422345771,1262.8437600746,1239.9353356934,1345.5646623589,1229.8593472663,1269.7315444302,1302.2134061122,1304.2442523557,1284.6364423592,1236.4209934082,1275.2796131347,1261.3023083722,1298.2094751388,1349.343234868,1292.6390863571,1282.7191466008,1050.4585491561
104,1248.4817094248,1187.353312656,1263.9443333944,1263.2142296001,1363.3802107799,1201.9365488586,1180.9674545767,1240.1596922794,1237.4326510642,1244.3593422073,1216.0002800122,1230.6674128398,1266.0633682838,1345.7379074942,1280.3491074935,1283.6420564116,1341.7175857941,1295.7142613565,1262.598298858,1261.693030727,1199.0302218875,1341.1277980957,1342.2211584749,1207.3374530187,1317.5780042353,1351.0802371376,1189.8604097201,1155.954466204,1221.0248865782,1305.8819609677,1160.2015030841,1219.7253510731,1248.0574418352,1229.7809590923,1266.1422970242,1353.9967429946,1228.081570712,1393.7871915508,1230.3493689024,1160.2801629929,1293.9219618693,1303.540978511,1332.6010675587,1307.2244254306,1316.6174060383,1390.0583927746,1362.7808484529,1336.5833065409,1221.4346272945,1362.4030189419,1204.9094042817,1266.0825674614,1207.7749196425,1214.6847168809,1406.089262746,1296.4537775905,1258.1236133494,1318.8249972483,1232.8517678619,1165.710291148,1280.1888319113,1304.7752273672,1260.8187901858,1236.8032159151,1362.9925566958,1225.8580898709,1279.8575886471,1310.2581775828,1293.8547282793,1296.6106256604,1239.035835282,1261.2913755375,1270.1740245231,1297.4641518193,1359.1592962092,1293.3096790574,1294.4771065211,1050.4527263445
106,1258.5001135613,1247.5831819637,1232.2777147448,1281.299777832,1356.9669972081,1199.2412884344,1255.4038660082,1233.83086405,1242.1767913674,1283.7937411714,1263.8615784498,1255.9218948488,1254.0279120347,1358.6009698278,1314.9308186388,1300.5504410593,1335.1954163794,1318.929725647,1277.1334614675,1277.4021373414,1200.2667616433,1352.1559353773,1377.4344492709,1250.4548545555,1360.6959176846,1368.2149452777,1211.8169790538,1154.2135970669,1225.395539604,1305.6902123479,1173.5752473425,1234.0395706142,1278.1467822762,1268.425099294,1287.0309424462,1337.7839097765,1231.7214215034,1366.0752698203,1256.7498463091,1159.9545523718,1326.2454212295,1272.1668048361,1300.8961741665,1290.3125290277,1290.4934006972,1362.5989587685,1353.0674275035,1323.6913765724,1219.2312374391,1341.4905420789,1187.0993882282,1228.3809341119,1187.821955882,1211.8899970926,1396.3671871492,1290.2811548715,1256.9737662382,1283.960507491,1235.692989465,1170.5707013396,1263.9012938942,1311.4149671034,1268.983415387,1265.5879156019,1348.2357923945,1219.428342792,1279.7737416034,1310.5922201942,1269.6632065065,1302.6368783536,1232.8403924157,1274.885344696,1285.9143807239,1270.4367900837,1369.974892723,1315.5332334148,1294.9227558692,1050.5321710293
108,1278.8126553648,1270.7873458426,1245.7493164063,1280.2721306769,1400.1998185378,1187.764944458,1300.4235413364,1234.5336955442,1248.5596615675,1292.6433677574,1240.6703057018,1316.8071283948,1248.9765377689,1360.4796365591,1297.2282058969,1320.6500795426,1328.2685566116,1305.6854018679,1280.8025876717,1262.7583022645,1207.5903976486,1360.1079015757,1377.7102906657,1242.94354417,1379.7529518277,1361.0869153231,1206.8300484794,1162.8767822266,1247.5422553093,1295.4163227115,1182.6931231463,1222.4779226928,1290.925152729,1232.035654098,1306.6335165308,1321.931363228,1222.0245079353,1354.2664394005,1279.4823365132,1163.3674868007,1376.0611663432,1291.358492606,1293.7994837103,1289.0421824399,1337.2856275524,1286.9023749633,1332.2807954351,1364.0718917106,1216.9219996726,1357.1754881052,1201.5885574858,1250.4876175846,1202.4067055307,1219.729472729,1417.5374235038,1275.5909031529,1285.2634899157,1320.0232206913,1223.8990296787,1173.750684181,1231.230452783,1286.0474424674,1261.1345483158,1216.1894280604,1336.8331100594,1212.4161703787,1263.3975026391,1275.4376031935,1284.2960744643,1305.1015460392,1243.8103947312,1288.0399001854,1281.8571282638,1277.2925421454,1357.7665632788,1311.7795287416,1279.9724114802,1050.5323602947
110,1282.88907754,1263.2025479082,1255.3090826911,1274.3184148252,1365.6693171748,1182.5981865721,1309.652141076,1234.0121540743,1235.4585690906,1297.4329608386,1254.0436640313,1328.6319892269,1257.7909013913,1369.6697530982,1300.4718707682,1308.1335731789,1348.3173463359,1294.6923462305,1279.8659307597,1289.0516402,1259.838228929,1359.8030267506,1364.9567124548,1282.4239893267,1383.0380072022,1348.1401513373,1194.5944255482,1165.8049760454,1235.5227478143,1280.9539178245,1199.6090762751,1225.4078332882,1270.4263151836,1239.9437786197,1285.0952272811,1351.8615354538,1251.7318416013,1346.6379258005,1277.0126686096,1184.5133433768,1389.0507100177,1277.3116623401,1362.5517992522,1303.8262369935,1364.9402664663,1365.1335193587,1316.0053288649,1334.8882264254,1225.8781820375,1333.4820906067,1203.3469125915,1232.2859690813,1223.0629759426,1205.7626076101,1407.5761605111,1264.5994100598,1271.1592488098,1321.8090867982,1237.3244207111,1177.5321174268,1230.7312852245,1262.1199784029,1265.1777500795,1211.3337314122,1331.030669078,1212.8520657503,1270.2626632344,1276.2793762002,1270.4050077367,1311.0428855159,1240.198477327,1263.5145975749,1255.4179057173,1277.4725584129,1330.146624849,1302.2001714672,1266.6850343043,1050.5278166605
112,1285.3267753926,1241.3464696292,1243.7024231812,1263.0096774202,1368.7407747046,1184.0729242282,1312.5334079908,1236.1194480418,1222.4396287507,1298.7950646403,1211.6006331347,1326.7555837494,1256.0440814318,1363.7569552482,1270.3525015671,1311.6394860432,1337.4396295286,1325.4280863053,1264.2693595886,1271.2672891542,1256.0924830376,1347.0790784792,1369.0617275348,1304.8475397537,1322.7460462416,1355.3507939091,1195.4501524689,1155.6051565731,1241.3073133078,1285.6047173014,1216.5852641528,1215.7707636345,1267.1093008746,1209.5513756514,1265.0560512686,1360.3657460436,1270.9172575337,1325.6012095205,1248.6305982221,1185.6258073682,1387.5360440882,1296.3247039353,1369.1220829515,1313.6274450512,1348.4978084964,1374.4357480319,1320.2098314533,1334.5017631403,1211.6871764332,1352.5389605842,1185.5822485401,1241.9372265423,1214.8368167407,1199.6449600796,1398.9323453128,1273.4502807625,1257.6955878397,1332.0842214939,1264.9070464915,1189.9371366759,1229.3491210938,1282.6150067744,1261.2328023801,1221.1374420893,1333.7530586574,1221.4419113653,1246.5311364711,1318.9049504743,1259.4261126644,1312.8987220407,1227.4616379958,1272.0849935392,1252.0652653706,1271.0928474359,1350.0140263346,1290.7044725233,1263.2262962164,1050.5375350316
114,1256.0608822766,1246.96484393,1232.6595480664,1293.3648916675,1389.4469673963,1190.4234465271,1292.7301780701,1247.2295452159,1221.4275912632,1285.9592662048,1226.2087781011,1315.9622094261,1246.3592141772,1367.520774129,1254.8414949984,1291.87103685,1344.0292506291,1323.9531333583,1258.2154058042,1280.5148345265,1258.6932683411,1344.6350994164,1360.8094963305,1263.9362426245,1338.2047763028,1364.5266034295,1208.4263621424,1147.7635074942,1240.7070739869,1282.0205697541,1218.2159737801,1208.28137343,1236.2643170573,1230.9985529043,1263.1968794514,1334.815004921,1276.6459321694,1285.5118399227,1258.6997101347,1192.8878303875,1362.7047469169,1258.5027898227,1354.4977819292,1297.9886396384,1324.0202979888,1357.587204766,1324.2069724754,1295.6035935175,1233.8102401691,1329.5506586331,1164.9027320339,1228.1641117976,1187.996938433,1172.1536196195,1373.7422959748,1253.6365932704,1244.1165374756,1313.1316160064,1267.818921854,1172.2470526663,1240.5702344551,1323.4408893757,1271.8802715543,1241.0626898266,1322.3298315259,1209.049330862,1252.811604334,1266.815886959,1266.0031748781,1307.5587620987,1232.4244290014,1279.3130685751,1243.8879455235,1263.5307906015,1343.4794966155,1299.1705736168,1292.1189465715,1050.5300447389
