"RealTime","12_0004","12_0005","12_0006","12_0008","12_0009","12_0010","12_0012","12_0014","12_0015","12_0016","12_0017","12_0018","12_0019","12_0020","12_0021","12_0022","12_0025","12_0026","12_0029","12_0033","13_0002","13_0005","13_0007","13_0010","13_0012","13_0013","13_0014","13_0016","13_0020","13_0021","13_0024","13_0027","13_0028","13_0029","13_0031","13_0032","13_0033","14_0001","14_0002","14_0003","14_0004","14_0008","14_0011","14_0012","14_0013","14_0015","14_0016","14_0017","14_0019","14_0020","14_0021","14_0025","14_0026","14_0027","14_0030","14_0037","14_0038","14_0040","14_0043","14_0044","14_0045","15_0002","15_0004","15_0010","15_0012","15_0013","15_0014","15_0015","15_0016","15_0019","15_0020","15_0021","15_0022","15_0025","15_0029","15_0031","15_0032","15_0033","15_0035","15_0038","15_0041","15_0043","15_0044","15_0045","15_0046","15_0047","mean.pulse.resc"
158,1124.5609625208,1236.078078342,1126.7982623506,1215.0229473562,1153.4339444155,1223.1495594818,1038.9561266218,1175.8946654292,1197.3868041992,1226.6650131024,1254.4677405096,1198.1934799687,1184.4556830911,1324.8767550722,1247.957153032,1148.3691400599,1196.8532700398,1.24E+03,1241.2389384619,1197.9031469411,1157.7245651701,1102.2434450889,1179.4025979731,1258.1840757098,1164.2774442885,1233.8159508582,1270.7287381246,1177.1432511027,1209.0944855564,1276.8861388249,1206.0528132977,1307.9480656923,1157.4446339709,1228.4350196768,1162.8693983333,1200.4216723414,1043.0769452143,1128.0874107501,1170.4298089507,1164.7611279193,1120.044198067,1144.5471333822,1199.8149700077,1262.027763726,1189.8164867006,1269.1326393595,1285.8904732281,1430.4355384121,1162.0250925856,1201.7785346137,1207.3725884862,1268.9110225146,1226.8526350437,1146.9216500704,1259.3452379077,1223.6432905563,1134.8571883787,1193.8648512582,1216.2643469608,1183.0410842109,1264.2452670379,998.9412442721,1197.9519259296,1111.0548050804,1171.7753857271,1137.311066246,1251.005373393,1178.9560196529,1211.5380485026,1179.5046521564,1256.4008773209,1216.23222592,1225.6722412109,1193.5358844074,1164.0419606952,1182.1229843898,1243.0345542711,1195.363359912,1099.4961698833,1201.3998207707,1175.004202079,1203.0168230329,1184.4633507362,1261.8280916537,1258.833378764,1270.7061680385,1084.8261765543
160,1126.207252215,1246.5205386849,1132.0718362743,1214.3819194959,1146.245716706,1233.8247248675,1050.0479133046,1184.018893896,1225.3759537999,1245.8739442441,1269.3384481561,1211.3161633711,1228.1228694057,1320.676444172,1244.9660633051,1191.5245573624,1201.1508435131,1245.8693848933,1314.9477146912,1226.4092778857,1146.3110241742,1112.2757970714,1175.7581132142,1255.1896044185,1306.1602689688,1239.0336693547,1268.4018526494,1165.6411519369,1222.2291674525,1280.6831194998,1214.153188472,1318.8009797469,1176.6716239642,1231.5193663272,1175.5049589133,1248.0348722887,1053.9091381353,1136.1141529064,1161.6334946091,1153.0008106616,1139.348622724,1141.4303010572,1213.0360002122,1307.8373748941,1184.3136957247,1275.1327619456,1278.5510753875,1428.4567435668,1169.1419266167,1205.6298241761,1208.4422998094,1305.2610952064,1233.4898619254,1157.2537574997,1279.1516122651,1225.0523335982,1143.2040914094,1221.578045378,1217.78922038,1175.5872319099,1256.665712608,994.403373874,1197.056051201,1114.9001539243,1162.9416115389,1147.4042241771,1273.9047856368,1162.410448809,1208.8766605732,1195.8334158652,1278.8800253435,1243.1834630874,1265.0364833287,1195.6805117332,1170.9948313421,1185.1647951896,1241.9651924881,1199.0817437941,1107.2667656553,1240.0488779467,1140.9923916366,1205.8978226273,1180.8524735614,1255.569661532,1242.8995847569,1266.3635566863,1068.2214941657
162,1155.8534554593,1260.9313722957,1127.1715417159,1206.3805760283,1152.2074151146,1262.8673013306,1054.3205980404,1240.326230064,1275.8062835471,1297.5552767688,1311.3280577198,1257.969224208,1252.0732200178,1325.2536024306,1234.8569411374,1232.4076483264,1204.8151582369,1230.0527224657,1308.9902213293,1265.3246364757,1132.0064610975,1150.1743416164,1211.1379786174,1250.0289798344,1341.8717227893,1261.7660494449,1284.2587590278,1171.5291702836,1252.4506046023,1244.5916600267,1223.604143835,1360.4473492936,1227.8154939092,1265.9532577752,1198.276478303,1320.3854901224,1050.0464656261,1138.8863417693,1192.2612227083,1164.0070971045,1205.194206776,1151.0883286647,1254.0688311043,1341.6255698269,1175.4257411753,1338.586587493,1300.8914738987,1432.557708252,1171.0422573843,1197.9303944599,1206.2686092322,1371.7499967333,1255.1887839144,1202.7561410757,1328.2833353222,1240.3499639264,1167.0589071332,1239.3827873906,1246.3022309654,1182.4605676024,1249.0955814269,1026.4204481509,1213.3996128847,1147.9511122873,1171.6288275555,1146.8533426329,1340.182239239,1185.3995261679,1215.4556914246,1268.1114014249,1312.6516955951,1292.3251761372,1400.9326560437,1250.8584419886,1210.8025346735,1217.8123887531,1256.7746004603,1226.3157456297,1157.1489571935,1323.8084103979,1184.2724788718,1296.8239104211,1185.8720938767,1296.784074707,1293.7173746665,1291.1960016843,1050.8880007029
164,1231.5694262554,1264.8213605054,1132.4768804091,1208.4460037015,1163.7713975844,1272.4206587358,1100.7527914815,1274.6827222859,1295.3617526463,1340.2407627287,1316.3083862981,1289.2513363091,1239.8444647538,1325.1051015104,1262.3444137934,1227.3279754547,1252.8385351563,1241.403786595,1300.5837844213,1273.376407076,1145.9122809516,1218.8546762801,1231.0453765108,1260.888543565,1315.6270740052,1266.193336125,1291.1548729552,1178.5926704314,1257.2431504735,1245.7001248654,1246.1507899168,1384.1451708453,1205.7849371195,1300.7142846368,1186.3179643464,1297.4681691373,1061.1846911079,1128.1599667273,1195.8368820352,1159.1927754669,1249.604236264,1154.1798031992,1302.9382057551,1343.6492470451,1177.8349909234,1399.6987704132,1320.6814192102,1366.0911014767,1170.4236352577,1200.6879886021,1205.1685656554,1362.1390766866,1289.9014453824,1232.8028849765,1372.6042880969,1265.9726139642,1188.7916256052,1254.3294135905,1265.9352969388,1183.2083473974,1252.977912643,1024.2730588512,1219.8844637585,1156.3206836081,1160.9512856973,1147.8721553384,1326.1581791643,1192.1673625837,1217.174561186,1308.4937631218,1327.0472956832,1303.9778586426,1420.4743133545,1263.9305555556,1226.056388645,1257.4813208401,1275.8026621706,1263.3416737485,1193.1258940799,1336.388761189,1195.738840852,1312.0654637387,1194.0601199966,1301.5720583676,1334.2663515727,1299.8428807752,1050.690784834
166,1231.9651123778,1251.9690571061,1136.9570218471,1208.5753865051,1173.1378608223,1267.0606161775,1109.2601979574,1284.4904313203,1280.0637726168,1329.0965145475,1317.3857517837,1284.172010359,1239.8675449299,1326.9590126731,1294.1901860423,1209.2583612649,1256.9897138055,1234.5943965784,1269.8602117245,1273.6463608452,1146.3409019188,1183.1649966335,1235.6729380141,1267.5893055828,1269.2113552094,1266.3184675827,1294.5595761572,1175.8747572679,1258.1358210309,1240.419326595,1234.2936344615,1370.2305446111,1204.8330289853,1314.6411990462,1183.5202870135,1251.4014362772,1059.3829454463,1153.0608383011,1193.2679378165,1157.8357739495,1243.3714977446,1171.0208573659,1287.7454906351,1333.5104973798,1184.9318785309,1380.2653709271,1356.0880606748,1367.0131753611,1174.3616799637,1198.7492603199,1195.9538033908,1369.831263784,1276.1673412128,1246.7045688226,1350.844801161,1273.8053956918,1207.2041746668,1261.6327122104,1303.9464077935,1206.7540580075,1248.4864739312,1021.4816888038,1212.4465085015,1164.8302529505,1162.2485845552,1153.597009313,1357.3029393129,1194.1030261107,1218.7555796393,1303.6689744462,1322.5014629982,1298.6627041073,1416.2889389247,1251.169702117,1233.1786143439,1261.2110114315,1283.7877513908,1282.578436173,1191.1277680295,1322.9117736278,1201.2428136212,1317.2554894352,1218.5907532516,1264.1523573941,1335.9931294802,1305.6489196668,1050.6493830123
168,1211.6397802257,1246.6837823319,1121.4131603399,1203.4651422306,1169.5932510037,1251.1387861772,1108.2256784081,1254.4545678033,1248.9385116033,1314.5124775334,1302.2416474047,1258.3299457046,1233.4830859823,1321.5027068252,1287.7196324372,1199.9749105781,1252.477720885,1224.1723009815,1256.9972938939,1251.8032954701,1142.2869513746,1162.9505778109,1231.9274483575,1256.106490854,1221.041274013,1263.8692104144,1296.302520716,1177.3732160737,1253.9073211851,1248.3865704962,1252.1190429448,1382.3698256303,1187.8762389494,1302.0735281834,1185.2299231357,1230.2248292403,1066.6274010316,1154.0041221138,1194.4530948106,1171.2387841174,1204.4257123675,1160.7820355523,1282.9454666363,1348.1889880175,1188.2511613018,1364.4408084507,1356.9174600155,1376.9501171647,1177.7719698992,1199.334697693,1204.3597719839,1326.9524312624,1265.0290290954,1208.1921101888,1317.0979630018,1273.5134084169,1196.1861296903,1253.0592419942,1286.8797278479,1184.0099026826,1253.9912782493,1036.1201292526,1225.3892228143,1162.060971878,1166.8444363701,1154.0904787939,1325.1316100912,1190.146294753,1210.7179475085,1273.4275905064,1307.9597134601,1291.0054139482,1368.4353445638,1263.0923464891,1225.598430548,1253.2215934156,1284.6681746969,1276.0943162834,1188.0309259606,1297.6299864279,1209.9185492762,1271.0035284667,1241.9600271277,1267.5762949788,1336.0069412912,1317.5266873755,1050.6626927571
170,1197.5256318914,1259.9283581975,1121.9317917356,1216.9727338475,1163.6136167561,1235.2861177297,1096.1771817207,1233.4643276899,1224.3499654497,1302.2127524549,1300.285418633,1245.0721070901,1234.8103709974,1345.206156375,1270.8291031275,1172.8069231252,1202.8596593898,1238.0743979823,1229.694649879,1227.3695235543,1137.2525671069,1157.5460230509,1208.0697016177,1267.643890801,1208.2764539854,1257.1750265408,1306.0068066946,1173.7661908899,1256.735785283,1185.3388710343,1242.2082660295,1344.9882171258,1184.0403001714,1282.4053827885,1173.1341492959,1217.557878055,1052.6946911934,1154.6857056563,1181.4755640188,1167.714731309,1163.1662315956,1153.3716194358,1253.5708040278,1305.0767845486,1185.2941029484,1343.6295436959,1329.1890079647,1378.3650045797,1166.6947713529,1197.8396579337,1205.3853182153,1282.1945913751,1263.8368860674,1207.4311036701,1290.890011458,1250.5900733584,1186.9649222554,1256.5600948294,1258.4736326194,1182.1472242924,1257.7430076599,1028.4417967986,1226.5111299222,1152.3034728529,1175.822076525,1166.9613394345,1307.4415642234,1195.3284376257,1229.6034006927,1245.1111316285,1295.016505549,1276.4278151786,1373.6781790356,1248.0099986825,1224.1579813012,1219.96531119,1270.070020949,1260.1263463139,1155.6836741013,1301.3659264683,1201.1035344744,1239.6767247866,1224.2308449816,1280.5526929399,1318.9005186403,1320.2461298482,1050.6592850642
172,1169.467158118,1256.4464777863,1129.1795524167,1228.07707374,1159.893320184,1235.0592371371,1087.2071756843,1219.8320006187,1225.0532652232,1300.944459461,1296.4797747323,1210.4614103168,1224.943604063,1335.6616744995,1268.4583332331,1161.2181882539,1198.2366973224,1256.0494394717,1228.127784791,1247.5786654435,1137.6650266252,1145.5137315724,1227.0978941694,1270.4050496668,1190.8398768984,1234.7584056934,1297.1441310146,1197.5623053268,1254.7148988921,1270.6187532124,1240.1017577073,1326.9163312295,1188.8244489034,1266.3905461765,1177.4059850296,1262.3328864338,1059.7996521777,1138.2499808547,1165.9719109215,1174.6572955396,1144.4179036298,1166.3653420914,1239.6219525755,1285.5345948589,1193.5737718259,1328.2897308566,1302.2330166564,1385.9384765625,1168.9765914658,1200.8250485201,1205.3263694898,1268.8123793715,1250.3331408989,1186.4443692453,1258.4533203125,1259.1873562918,1169.9724940132,1235.8064705166,1256.9342165087,1190.9079111698,1233.3215292714,1023.852024604,1225.9894315072,1157.5789772316,1164.724936765,1151.6632344744,1288.6135317276,1197.2109412817,1222.6365510333,1234.712275385,1290.9814718822,1253.3268347019,1329.1167644344,1235.9970468737,1207.0908319912,1213.0969504659,1257.6701810906,1240.8067954254,1139.9310596534,1313.7518273404,1175.8718125626,1227.7725851494,1216.3165045463,1282.0234034022,1340.6124224448,1299.2089000977,1050.64847809
174,1151.4964200143,1261.7940364723,1128.7439040712,1215.1179114661,1178.5593502614,1228.2656511722,1078.5672499437,1202.9224686275,1212.5757637593,1281.5998839723,1292.7237196064,1198.7174407296,1232.9876862263,1342.2416201861,1260.1467738504,1164.9044513013,1202.7777309244,1246.1434567065,1217.9469953968,1235.8840036655,1134.5886985085,1124.2391991844,1211.2119483017,1263.9548964226,1201.4001009666,1222.5046871156,1266.1702048452,1195.7562319438,1256.2896802561,1283.4747780627,1239.6274620979,1316.548944542,1167.7097269029,1286.4698403327,1174.2674111414,1279.5936257302,1058.1316954474,1166.2957839854,1158.517508176,1163.0394198007,1137.5621319254,1164.8945243728,1215.0665081223,1292.5580205865,1186.1794575898,1320.6923923492,1303.2084047716,1366.198948231,1164.1869115947,1208.886475604,1229.028087025,1256.9664992874,1248.6301507791,1183.4844620076,1247.7687236117,1242.4660385658,1162.3370657386,1213.553033346,1240.0510616368,1181.9218302131,1232.9110788789,1016.295835026,1226.591985956,1139.8453913381,1177.9713410064,1160.7963018561,1271.7861127394,1186.8625199933,1224.2930280471,1222.0306427072,1292.782955185,1236.7580760666,1281.9696600717,1213.4053961917,1186.8272563908,1200.514554927,1252.9385148608,1233.5278382972,1132.7300241633,1319.4807009789,1152.7581823684,1231.4609439037,1202.6659295381,1255.966766627,1299.195302767,1281.782740384,1050.5493211857
176,1143.2742001933,1237.3127503649,1123.5849758937,1212.4268500606,1159.4553351674,1222.5164133877,1062.1695952544,1188.8106858341,1206.6751704271,1260.9538257516,1293.7707400208,1189.1463390697,1221.6748725043,1333.8256971946,1247.2711846953,1164.0741339587,1170.1598084254,1249.5270256476,1222.0518669558,1213.9681010115,1129.711114075,1115.1658193181,1204.8568610393,1256.0690461365,1195.1199452891,1212.6820331739,1273.7481340785,1181.1015714518,1234.953324396,1284.8102706383,1238.7599052867,1338.3363318659,1147.436185816,1285.7533975955,1159.9720459821,1263.9770228336,1049.0547074836,1154.3164893492,1158.8605900766,1160.7738554357,1118.0675821483,1168.668299203,1208.300881864,1284.9201777914,1190.4059426237,1339.8770033562,1284.5100091315,1370.9825909058,1169.5866431283,1204.4619809423,1221.9000315613,1240.9169032357,1246.1687833685,1169.3551926386,1259.2990425162,1238.4997598514,1155.7987621009,1211.6303529211,1234.8069877391,1177.2861729958,1223.8770751953,1031.0987772665,1238.3240798715,1163.8046763816,1172.7837852652,1142.6334789187,1267.445956052,1187.2246737143,1227.9730542782,1219.5946226907,1309.3183616674,1233.4743185161,1246.2129881754,1220.3820005427,1186.1171748298,1202.3166372262,1271.5568177579,1227.9719398615,1127.560827276,1315.3490147127,1175.4527333368,1247.8354244002,1187.8563671173,1246.9139586657,1307.9029808759,1279.5327320483,1050.6470994807
178,1153.792362169,1239.0821180696,1130.6181757667,1220.6585574043,1171.0565430433,1222.9701905502,1057.6309218634,1176.0605123873,1209.8839795973,1273.2705274478,1281.8887952366,1196.7194033022,1224.767993847,1347.2093210708,1236.3693220239,1150.9745667443,1173.4909687042,1248.9190960375,1223.5263665399,1211.7039016198,1141.2626640852,1114.4087191186,1198.206773661,1265.7622291657,1188.470287944,1215.7072684097,1264.9247042232,1191.2083994548,1238.0555823097,1271.1051878318,1244.3082681732,1342.0898596111,1136.3395745157,1278.533148301,1168.3393982595,1228.4346785896,1056.170284543,1145.0587840648,1154.7284434701,1169.4374301858,1125.4470050255,1159.7885088239,1213.9726016022,1254.4897457509,1196.1933686053,1323.3935440727,1279.9739650974,1383.5053614635,1165.7854385856,1217.0225390327,1227.1807423946,1230.7686178153,1238.1973267622,1180.4458546896,1271.4130465823,1244.5210912149,1160.1146323844,1206.668806224,1246.4042051215,1181.2586203182,1229.2070530483,1017.3253372721,1231.1828369978,1166.6705668014,1183.979572609,1154.5721358807,1260.920969589,1193.7086377028,1212.9726243239,1222.6429116234,1303.2353886818,1222.6456582071,1229.5824511239,1206.6056237599,1182.9075008778,1195.9903224451,1260.7590557077,1223.4751817491,1131.5101023641,1309.0665984711,1173.4368394663,1206.4069751599,1195.8363173465,1237.5268168269,1290.4129396647,1277.9379850886,1050.6210800733
180,1149.7325187052,1226.049255912,1130.4526180451,1212.6309413625,1147.129229773,1212.8673321759,1059.0282381407,1169.4260996978,1190.9504062044,1259.5457693063,1277.6487292274,1207.6183372704,1228.514947794,1335.2359798277,1255.1088365076,1143.0537687898,1169.5196081658,1253.3837046317,1218.6755746695,1202.8031403915,1138.6607457663,1116.3093541463,1187.7943275327,1264.3174520713,1180.4206642446,1212.9721853578,1267.0715398232,1192.2001476987,1237.3869172734,1260.0330691867,1234.9230525783,1340.7596864183,1140.2462361654,1269.7714845406,1162.0549625454,1243.2109158587,1047.3282111203,1154.5112988509,1157.7283809431,1162.6509406561,1122.4457606724,1159.8738031426,1204.3011003152,1247.5520826127,1196.3475347417,1330.5532829285,1283.4549491636,1370.0303830017,1165.9187098098,1206.1743089137,1220.2708857784,1230.9888276762,1232.0273441529,1175.5357407856,1271.3004845022,1232.0206361818,1150.499961102,1207.942409858,1240.2194804075,1200.142477939,1234.2347482476,1030.0935693656,1222.6930360422,1163.7108196587,1188.172654654,1163.8587256345,1253.1126531838,1189.4637598941,1217.5944288477,1204.7479995763,1293.48021446,1225.1026051638,1239.5290219545,1214.019760052,1186.5362503419,1202.3449751608,1240.2667620197,1221.2515317581,1122.9533434566,1303.9310707209,1169.0941623033,1203.2299126519,1179.2601347856,1230.286203224,1275.8080405653,1282.8144833547,1050.5725248234
182,1141.6886271007,1228.9228797074,1128.8800645875,1219.939458343,1164.5241018299,1207.8878046381,1059.6687220013,1168.4309407024,1204.6714092054,1252.8661753641,1271.9258554843,1195.8065080314,1218.7843652116,1311.8070872156,1251.3736110142,1139.7027595544,1163.1966899306,1259.703613909,1199.7902382389,1212.7492393077,1140.684538135,1110.034501404,1200.0053586447,1.27E+03,1179.9042853232,1206.598092901,1256.6652957606,1204.3011669746,1230.2018845654,1248.2448601,1238.4761879581,1334.4216620551,1145.3931262626,1257.0654316185,1137.1183959168,1229.1035667993,1028.7551631928,1156.3324526035,1152.9312367703,1174.7549197584,1143.9909405207,1166.2018514079,1206.7478028358,1235.6632973687,1188.378730429,1303.7088317146,1277.5492662182,1368.2156393021,1180.5510481495,1201.1871557381,1224.7360650006,1228.1302890059,1232.6100795955,1180.1229240824,1273.3843619456,1231.5831986803,1158.4512791386,1214.1337461213,1221.9256985982,1205.8732819879,1232.5589049815,1018.4756342414,1199.7771104285,1168.4567581205,1197.3166351861,1157.4251133147,1228.1034678365,1199.0222781066,1204.9376682994,1203.777281746,1288.1156544313,1228.2526154966,1231.3971783868,1221.7249868887,1183.734995811,1203.2920745734,1233.1946709189,1221.1976843765,1133.7455768526,1312.2737052513,1146.6508986553,1213.6453171344,1201.7045251465,1238.198311144,1262.8781257102,1283.8861349963,1050.5627797947
184,1142.6383075462,1218.0648202959,1135.088322137,1203.2711069932,1160.6513485208,1200.3681645547,1057.6188931724,1157.6113996862,1212.6223546835,1247.1579823672,1256.9821336679,1177.5627762277,1211.4005535287,1333.0861500821,1259.3029375668,1136.8705073968,1162.6448101308,1248.4296808442,1226.1694126075,1190.1594893576,1141.7011820923,1117.9053537288,1188.8973751538,1276.4325730217,1185.3603654888,1204.8390078346,1241.723243206,1215.9133103509,1242.6198888134,1265.8789881909,1241.3267265791,1338.7102612429,1140.7358830878,1244.0765762,1147.9075176098,1200.7163354906,1053.1600890799,1145.9323395976,1160.6567735952,1177.8172896465,1137.5926938089,1166.0747202944,1193.9599041117,1249.1003716651,1198.9149154636,1310.818325829,1280.6573364578,1375.0149425662,1168.6646516666,1212.8149505615,1228.8210368074,1238.452200014,1235.5431426485,1164.2719632798,1246.8995705522,1234.2907765083,1160.4025856259,1224.132921813,1220.7952236949,1186.1385255875,1232.2291300085,1020.6327576396,1213.1469633183,1155.978960735,1194.9373458604,1149.0437812805,1221.533707115,1201.1870774699,1210.7396976972,1203.7451090032,1263.9361251266,1235.5121283413,1232.3623166179,1223.0801587517,1178.0245075226,1198.5311643226,1210.7842949557,1211.5418194509,1131.3243721962,1304.4822137911,1150.2878104177,1213.5832883074,1193.6614675134,1235.4082849411,1265.8525099981,1273.8259116725,1050.6261564254
186,1138.7083960639,1198.5183280914,1120.8029330847,1221.032685018,1180.2793941981,1202.137387254,1049.0202092351,1157.9720178191,1205.6279317473,1235.5865175153,1263.6443925959,1191.346896386,1213.5819464866,1308.1019697047,1247.4647952839,1134.4273681641,1169.8394747046,1256.4809362682,1211.6352702045,1171.3809480178,1122.4387367794,1109.7863803252,1234.007895807,1270.6627499943,1178.3406400893,1216.2135043911,1252.4306408572,1216.0655122478,1215.153168825,1255.9272341428,1234.4527805633,1332.6996389458,1143.5694313791,1247.1763546706,1153.0401104185,1220.1456499927,1059.4691168402,1165.4285865582,1154.8457186791,1171.8031301357,1127.5492753172,1174.7427871734,1192.0249805676,1234.2226351743,1194.9629328541,1324.6408336012,1290.8197839547,1363.2256358501,1170.3457436905,1208.9639930881,1210.8818855212,1232.499979967,1238.0120575212,1174.6341064453,1234.2190988124,1227.7288513714,1162.3962694145,1207.5225424465,1225.7902790416,1183.0805362011,1240.3695917332,1030.824552153,1195.2655829282,1166.5020864897,1197.9044767681,1148.6599593453,1239.1109020122,1200.7437820891,1211.1561882282,1186.8391402395,1265.8369441223,1219.4563956469,1225.6452964565,1212.5683536478,1175.8363799034,1204.1376913673,1214.6457149516,1215.7828036222,1127.9244188863,1295.4084840124,1141.7352999856,1213.9136043065,1170.6446900332,1236.054113237,1264.0534719788,1272.4009448052,1050.6489149972
188,1119.0239067925,1194.9438133378,1128.0686266786,1205.2792492525,1161.316427277,1196.2444825796,1057.0525742447,1160.6932746174,1216.4763596738,1234.7506373068,1255.1610620483,1188.9766181926,1225.3253369873,1335.4258272765,1243.2128253067,1148.5211832047,1185.9495728286,1249.6609883787,1218.88805509,1165.1028352534,1122.1120367927,1110.7647968679,1236.6739687209,1274.5420523575,1168.4392882465,1210.9579929729,1239.6851439068,1207.7236740329,1222.6791989089,1268.49607497,1240.4897740091,1326.2659118553,1144.1412787487,1252.6808934142,1144.8405161568,1214.6873113959,1051.8997788317,1168.8983646516,1149.7777528415,1177.1257981884,1122.338794238,1172.1984085455,1187.9749813988,1226.8651230756,1193.4324157715,1305.9045415808,1273.762446059,1368.5629855132,1181.4794066437,1196.7673814373,1227.9998932177,1232.0757468619,1229.3045857747,1161.2118318731,1231.0419171101,1224.3741910184,1147.2249201446,1199.2845739877,1238.285803334,1191.7826925235,1231.621421269,1031.4851530129,1196.9290922615,1163.5212213905,1197.2400999906,1144.4632314939,1230.7616005756,1199.7870568902,1213.0166824867,1194.8925463981,1275.7753101931,1226.0534514429,1241.6550127278,1215.6215065893,1178.319783393,1202.4393138813,1217.321014164,1218.8693684949,1128.3806179493,1310.7884164255,1155.8284084995,1216.2830492777,1179.6718742496,1229.3987508884,1265.7499954949,1274.6654643397,1050.64536433
190,1127.4623066336,1190.6445890558,1124.8647798649,1207.1257715656,1173.5982447863,1196.0897695747,1048.8540280418,1170.5511521331,1211.6440720483,1223.2331878899,1219.0899755158,1184.9876948592,1214.2637580656,1318.5232549347,1245.4688491941,1137.7973872528,1179.8661862786,1250.5025931282,1206.1330350038,1177.0239661188,1142.096104079,1124.8113577238,1208.4763587341,1278.4841403083,1166.1621904788,1212.1400990785,1237.8283496977,1210.8759822139,1225.8790386357,1223.4535145365,1234.8185961222,1354.691284829,1138.4556631215,1255.5724439434,1161.3040104933,1213.9095068491,1061.6893254524,1162.4268068967,1158.7995668451,1184.6042234003,1124.0152153439,1159.8918689244,1196.0090298668,1239.9812765974,1196.3037305392,1305.1436702395,1288.9204822297,1361.6063389843,1171.2815272657,1200.2477836118,1209.5615575339,1245.0276242075,1237.6005842253,1168.1574053207,1235.8838799547,1233.1373838301,1153.0391958279,1206.8406949251,1231.1886778966,1195.7197334314,1232.2328987432,1012.7274978474,1197.6817286975,1149.6220894846,1192.8092004609,1150.850648025,1232.1440706073,1193.3627440482,1201.1611392941,1189.466248793,1276.771640041,1231.2502214069,1242.4474338225,1219.2255521798,1185.2215769828,1202.3655038146,1202.3029100037,1210.6115193685,1111.982871407,1311.6521756268,1141.0237598786,1210.1580796516,1190.5127420894,1241.8007997116,1262.078026762,1277.5514946516,1050.5722866929
192,1124.3184474618,1162.8661328675,1137.4399685417,1203.9379634715,1163.6158421372,1191.5077507845,1058.1835510961,1173.2363423159,1196.7400297152,1234.3891563343,1241.6897165997,1180.3431936285,1232.7410911608,1329.9380295957,1242.8037458147,1145.6577094424,1193.0595554518,1260.9567517267,1224.2452702473,1173.5567471513,1104.6154130967,1125.3228623374,1207.4247447767,1274.2533170514,1165.6564687368,1200.8442483419,1247.6018106713,1219.1809738823,1213.7462534508,1284.6628879856,1235.5987989935,1325.4389779227,1137.1636044755,1249.9316751525,1156.8727936776,1224.1328241338,1056.9898114228,1134.5204352746,1160.0001876618,1183.6823345762,1123.9631429738,1165.2972625669,1187.0502412274,1245.6303990194,1189.4490701224,1320.5465420678,1293.2705166234,1361.8110525949,1167.7215409797,1201.1676056531,1209.2163338282,1232.4947437633,1232.107202066,1153.4351435044,1233.5552565094,1230.6835597717,1124.1572793948,1193.2854169317,1236.4395880448,1190.5723137192,1243.2331191782,1023.1080634539,1195.0664703908,1145.4342426437,1184.4168345908,1159.84438936,1226.4614718425,1194.1599109895,1202.4607732483,1188.1667789136,1276.9328718769,1224.5879806364,1249.2267517796,1212.5164415514,1189.1874752668,1199.3051634831,1206.4587614427,1205.139270474,1108.2994434877,1300.8977807872,1135.6808154886,1223.0666493413,1210.5678385256,1212.0838356095,1271.1280016642,1276.2718396099,1050.6471265311
194,1130.9000949097,1187.2250202937,1134.1172922824,1219.0933496586,1179.7451263811,1203.998010989,1039.6615640494,1168.321198981,1201.0249135282,1223.4868727374,1250.0747427592,1195.8500886756,1221.002877912,1329.8080021702,1236.561196275,1158.4383909311,1185.2870586307,1250.7737200677,1215.8556968453,1182.5944958917,1142.5000547083,1115.033216596,1212.1355177983,1270.4760788761,1152.4725670957,1197.8066783049,1249.0366526562,1222.561409777,1210.6879529095,1281.7481020544,1239.3792556912,1326.2679295814,1127.5835976852,1243.3023827666,1170.6674774459,1227.7281319283,1048.0412054428,1129.8062715305,1146.3537747498,1245.089739881,1109.8374003556,1160.9930401238,1201.6810941084,1243.6915004,1196.1046331648,1301.8038473353,1281.3626210046,1364.1491605106,1165.6133860569,1194.6407233199,1208.8016359893,1241.115064308,1239.6561308361,1148.5450789312,1219.7684021658,1223.818582277,1128.4399763033,1189.0479639405,1235.5837647275,1176.8697672274,1245.5534646478,1018.6234302118,1185.6509743322,1153.4394565289,1205.9633994206,1152.6994229311,1239.3078069484,1198.6613664814,1206.7541811187,1183.1929232073,1262.8452119374,1228.1528030084,1231.7361851077,1199.1506265669,1184.0294126544,1196.2034622935,1.21E+03,1206.582437725,1116.3354706688,1298.465841257,1131.832708244,1203.9844367553,1187.0313040464,1224.976819328,1247.9909058912,1272.2183069382,1050.5683551389
