"RealTime","04_0001","04_0002","04_0003","04_0004","04_0005","04_0006","04_0007","04_0008","04_0009","04_0012","04_0014","04_0019","04_0021","04_0022","04_0023","04_0024","04_0026","04_0032","05_0001","05_0002","05_0003","05_0006","05_0008","05_0009","05_0012","05_0013","05_0016","05_0021","05_0022","05_0023","05_0024","05_0027","05_0028","05_0029","05_0030","05_0031","05_0032","05_0033","05_0034","05_0036","05_0039","05_0041","06_0001","06_0002","06_0009","06_0010","06_0011","06_0012","06_0013","06_0014","06_0015","06_0018","06_0019","06_0022","06_0023","06_0028","06_0032","06_0035","06_0036","06_0038","06_0039","07_0002","07_0004","07_0006","07_0007","07_0010","07_0012","07_0013","07_0015","07_0018","07_0019","07_0022","07_0023","07_0024","07_0028","07_0029","07_0030","07_0031","07_0034","07_0035","07_0039","07_0040","07_0041","mean.pulse.resc"
148,1157.6921389689,1166.3139769311,1143.5989246495,1241.4130298848,1222.2597082337,1265.6371115408,1245.0080383662,1221.3287572682,1176.7521180498,1266.9602246827,1196.9565131458,1270.5276090605,1286.1727329053,1120.6330213691,1265.1966484309,1234.1301108225,1317.7013582839,1240.0305900493,1166.8244956496,1240.6241932143,1230.7216744739,1351.9608500713,1208.5153847373,1311.9118910386,1120.8340342666,1257.6963230002,1206.1829542312,1228.7464098307,1278.0783325733,1320.9341893244,1373.183270235,1267.0937288389,1279.4385875006,1403.3031342243,1348.6852800762,1287.142864234,1254.1378993499,1261.9012491017,1326.8931997746,1345.4858538714,1227.113144899,1245.0909523704,1245.963589599,1272.5377072759,1254.2284782316,1369.8840318418,1314.5082420493,1230.8983355994,1328.6003580272,1210.0249131544,1207.4846442589,1238.3946819946,1314.2335000888,1183.2903745994,1324.2911337725,1321.0565518466,1297.7665043973,1186.824824705,1205.5923932202,1082.5862713696,1221.52538422,1239.9009969702,1200.1769260766,1227.5393043477,1279.5835742847,1252.4941621668,1183.4983444071,1251.6640454692,1300.5928545967,1339.7979883213,1300.242430841,1351.3344430635,1213.8373307853,1281.1625624744,1325.0473921303,1316.6018168965,1277.3663283743,1223.4614406879,1246.2116298001,1317.3779477344,1275.151830153,1345.3814777546,1171.00516427,1050.5707006246
150,1191.6611175537,1177.2326836376,1155.4566307317,1234.6414264579,1222.2636950732,1238.684120137,1241.2688791606,1232.4522259508,1183.7389827848,1262.9207273108,1190.5953781811,1279.9812918421,1276.3820835484,1123.5576600354,1279.0954583453,1245.3997012912,1328.5916188164,1227.2623090454,1174.3139280914,1229.5981836292,1224.3041068582,1362.6451363493,1224.3447829424,1308.2985895693,1123.8570736437,1262.6056908221,1205.6056448458,1216.7418692915,1286.4691610376,1311.4912605955,1370.4100126379,1252.8198900386,1288.3216260199,1402.2450431852,1333.3610930528,1274.9746529562,1237.0313952078,1247.4055861461,1320.9618153976,1317.6656233913,1250.7789587519,1269.8766744396,1235.4261447456,1282.229953723,1242.0328842655,1395.1511153324,1321.5945914961,1196.6547389772,1338.9121962372,1227.5935415927,1207.6560404487,1245.818451249,1288.6431708085,1162.3097435423,1332.7371660021,1327.5843205266,1276.8822426569,1185.0684359789,1201.0259113894,1062.4461589546,1264.1219701726,1253.1151997959,1190.9587310604,1199.332896218,1283.6627112908,1243.7772522964,1193.3794456749,1250.7758165308,1329.3267846358,1345.2644326713,1297.3887000765,1336.4189717277,1229.9038369236,1276.15147657,1333.4726998207,1327.6315793301,1288.0939316328,1217.1040842653,1250.4699858764,1318.8354360679,1285.4752263156,1308.770164684,1167.7638556263,1050.5689453607
152,1158.8505360673,1180.8021170643,1130.9842687679,1233.3277880952,1239.0578938222,1249.0768759534,1253.1993824584,1250.9988623827,1184.9444220201,1258.1610455463,1189.4696965004,1263.7012193367,1277.0134903837,1123.6322235852,1285.0428242881,1245.80267288,1322.3852383671,1232.4275181087,1186.0694518557,1229.707373594,1226.9840072765,1366.4776411479,1277.5052012908,1324.4553573958,1124.8029271756,1256.8932458833,1208.6577680144,1217.9211132558,1280.2133149712,1335.1782952641,1363.7215959901,1247.9255623253,1285.5819124996,1408.9765916612,1325.9573358893,1279.585994267,1253.278775158,1240.3356789859,1316.7336513337,1310.1455154024,1269.352391314,1271.3387684117,1235.7342364778,1275.1161262357,1246.0168588181,1385.1989185109,1322.33224528,1220.0653934922,1335.1664317952,1210.6639712876,1198.3035899702,1243.4089571769,1302.533241128,1165.0944245167,1335.97336585,1344.6446666899,1268.5290531269,1201.7465514457,1194.2987526634,1080.8967955054,1269.0150301174,1228.2024483639,1191.4615764129,1213.1188981316,1269.3205611791,1238.3694255872,1191.0107358462,1268.8954665269,1347.6507582772,1352.919969239,1301.2891604494,1328.3493894715,1215.8897105224,1275.4261951447,1322.4116171245,1319.2379019326,1290.3353409559,1202.2366514168,1245.6060013702,1343.3440904275,1270.8248370077,1311.6846991761,1164.0374833777,1050.5393983661
154,1137.7169978518,1186.8881604004,1135.7002099918,1201.4040692882,1238.0638938421,1279.8923418755,1268.1832485623,1239.743249766,1169.9939817883,1271.2380943157,1200.7405774817,1269.0338233644,1276.8214519563,1113.40036026,1257.6353277909,1219.2407506302,1311.3024244154,1250.4422986544,1181.5495850534,1240.6148731913,1230.6496350026,1355.890444318,1234.6158727926,1367.8022532533,1136.7142902061,1250.9978225258,1202.4518074767,1209.2992454966,1291.0613749231,1329.6934198028,1352.3591809608,1258.4156923202,1293.0194989977,1354.7942899612,1308.1205844163,1264.588134445,1267.7061072614,1256.9098954445,1319.5023457366,1342.0637810099,1280.2738100849,1282.1728491999,1222.2963214004,1283.6419640502,1253.0916355678,1355.7012287169,1326.9940810232,1267.6179474861,1349.0946843074,1216.9713333695,1200.3045754324,1233.6259897478,1364.7700938349,1175.8834134247,1341.459695775,1332.7752838135,1291.906897203,1202.2314050755,1195.0563893725,1096.4943579397,1274.108713516,1247.132188668,1200.920865236,1207.6758400026,1269.0322650274,1234.6452021461,1199.1754846716,1259.3843982114,1333.0018272327,1350.5419457285,1306.8885876465,1350.5028172843,1219.2873095911,1285.0836289429,1328.6075083733,1314.875585395,1295.9711767451,1192.1712449993,1255.0105548238,1353.5583086832,1270.9296926725,1298.2691593635,1169.7957423666,1050.5328855083
156,1149.9282211748,1184.2670876962,1132.5681628812,1211.4455097164,1225.2071262983,1257.3439032338,1254.7333187089,1218.692035923,1169.1148951604,1277.0483622367,1199.2507710084,1283.7681811273,1291.6687743332,1120.107766686,1243.4455876048,1246.8256378599,1305.9839910692,1264.240802047,1171.4480239065,1243.0815176264,1234.9504985728,1367.9927434683,1273.5299516615,1358.8438175201,1134.8658686367,1229.3558753062,1215.0587661874,1224.8284261322,1291.2130329083,1316.4530048899,1330.5099743624,1245.3336816093,1295.5307924865,1376.9618515791,1295.7250078145,1273.3606378465,1247.2300319072,1303.2885005159,1338.361648527,1342.528217169,1259.434929619,1280.9579772027,1222.8291429399,1305.972450142,1254.7450033072,1392.7138081944,1340.0321188047,1294.0304487623,1344.5202245348,1219.8164002575,1199.9893398178,1257.8925548634,1379.4671008725,1147.9596322616,1331.9449757147,1329.8676488844,1301.1506690142,1204.345639621,1202.0569283012,1087.2363501859,1269.9587203421,1228.0933338121,1198.5600415515,1200.7805959787,1251.6110062611,1227.8639419508,1189.6000847845,1253.2754179752,1328.5210160669,1333.4463099746,1304.3665462147,1347.0683178399,1222.9134903232,1283.5552698048,1375.8863864252,1308.7777968083,1307.9526728416,1180.7468447787,1245.4480400018,1339.8298414279,1257.8822946678,1294.2471642816,1186.8784679656,1085.6594230646
158,1143.894768365,1190.6477590106,1142.728712972,1235.2266592577,1223.0070654357,1222.7389542775,1246.0162545901,1230.2319059432,1180.4403222891,1284.712833679,1213.485429398,1289.6458084938,1283.6005759481,1136.1500967355,1238.5857743593,1245.2686672597,1297.6008497021,1255.8569964855,1192.1218046965,1269.0634152644,1232.6299919387,1358.4786564476,1298.9968375428,1327.9661460514,1166.6899744951,1250.1688882961,1214.6059893541,1223.1054932621,1285.0273663605,1320.7046745562,1324.2221161289,1253.2612802814,1301.8857857301,1358.7826242088,1298.7270910167,1274.9765507079,1239.971001876,1281.3401822314,1328.121590286,1309.8503980381,1241.7940360404,1275.1725485159,1200.5955867513,1308.1171451388,1264.9006015966,1414.8451404432,1334.9742986189,1286.893506168,1339.360922744,1205.7461395823,1186.5572597918,1273.8163330498,1367.4499710648,1155.0048802153,1320.8349192728,1330.8363369631,1303.1381996556,1205.0538010114,1209.0263232379,1089.7569359046,1252.040775749,1244.5014234285,1194.8799309867,1216.7531547664,1254.4496373419,1230.7673766413,1191.5642097115,1254.6157889818,1301.8942990044,1332.3675378017,1325.630797262,1355.6563889353,1225.9467291953,1277.8581108231,1343.4034678386,1316.5820226861,1303.136712177,1210.1534567779,1254.2317307351,1330.9501397624,1262.8177371268,1291.127541256,1174.6325326851,1087.2309940482
160,1145.9104926084,1186.6822552553,1105.9480237237,1243.7611234124,1209.3975791168,1206.5677770182,1217.78588751,1218.0801723946,1158.2631459459,1252.8912248668,1189.0159945615,1274.4930577229,1269.0694919605,1130.1217214561,1229.2807917519,1228.940555064,1289.9186746074,1226.3608877329,1195.8174977316,1283.1072250158,1249.0911513213,1354.4606568449,1324.7766519117,1309.3900636135,1155.6023874552,1232.2094546054,1190.9887250949,1223.5271353942,1246.8061831772,1302.3761484933,1329.7433210534,1265.2201014309,1290.2561951934,1346.9969582681,1295.7510590237,1279.5500088283,1230.4855054812,1272.3031261229,1295.045290949,1291.9763600796,1214.410185108,1208.9136024589,1202.88167465,1306.6875869101,1260.3748480501,1402.4867321413,1320.9904668054,1260.8305653718,1312.2814064326,1206.4306783189,1191.8900173826,1269.5542015102,1344.4772465297,1177.3185077156,1335.0075803173,1308.3109529089,1280.5104199007,1202.4173181949,1212.8903364247,1083.9889456327,1254.7295330645,1244.2912567423,1231.4542615618,1204.8080262844,1249.0112474138,1228.34449744,1220.283919452,1257.7951789893,1294.79819786,1334.6129867055,1302.9657124793,1301.4705950536,1232.1829098913,1282.4831690851,1330.951626744,1284.7035716053,1278.0822159249,1199.0233289552,1256.7087230614,1329.1805681268,1256.7228901347,1316.8472330282,1161.0894827229,1083.8832440862
162,1133.3232123688,1215.4406836961,1124.1691703796,1238.3650805937,1202.2745862254,1196.4038815966,1216.1812240695,1199.0408149181,1177.3648348208,1263.2837409168,1164.155534517,1260.8471321555,1239.074763088,1112.8806084021,1201.1250204453,1228.5976940407,1265.2200752894,1191.8318866992,1175.8880021996,1247.2624964111,1187.1070400082,1352.34323125,1262.0614748208,1273.8143017578,1229.7783941132,1202.6754674168,1185.661302477,1223.547496383,1218.8463123827,1259.675949251,1311.2456045632,1242.6675070059,1284.0560347895,1300.5666152178,1282.4684502276,1220.2744420448,1194.8501909044,1259.0058489594,1255.9864377147,1259.9228553772,1200.946434566,1149.5510053791,1206.2944251387,1284.7182217964,1247.0990744076,1394.1535121046,1319.9279448131,1239.3287897003,1303.536447806,1188.8750813802,1181.3076993502,1219.1217218146,1301.2745649359,1173.134968509,1328.3746337891,1300.4318960479,1246.8628620652,1210.7883948611,1236.3012632237,1069.6082823954,1234.684502314,1235.0925908574,1198.7967632819,1208.9503688797,1248.4060934954,1247.53366344,1214.6405708296,1258.3972421688,1277.731268499,1339.667249331,1278.1197835377,1317.7644159048,1236.4204825977,1292.1635292455,1295.2087857619,1255.426423659,1228.781219724,1204.1654453596,1248.3244132996,1307.3740554205,1237.8579935277,1282.9721428137,1160.0771658274,1050.8726854782
164,1114.2148051682,1164.0505609927,1129.8120096842,1226.4784572488,1191.750801436,1187.5744545525,1220.629811129,1200.979952796,1161.4460048497,1271.3752939826,1157.7777569661,1227.0755661703,1210.7367802298,1118.1187448433,1206.4060997839,1209.3513324397,1264.0004457063,1165.727183759,1164.677245745,1198.5768000285,1196.737338169,1346.0988696959,1271.8719022743,1259.7985630109,1212.3315092871,1175.3252218495,1189.3665736607,1221.1270258372,1222.0758358815,1252.9284045764,1302.7199182311,1237.8618406179,1285.8157011369,1264.6702719727,1278.7545352081,1215.8426223423,1200.0485628135,1248.3290173223,1268.0735374156,1256.5525064274,1193.3246066648,1166.9506497717,1193.9335319187,1272.8815600182,1237.0501520066,1366.915747621,1325.6791438847,1222.8853960924,1282.7885603841,1175.8303941367,1161.0222456818,1192.4968218887,1298.647887955,1177.6285645167,1322.747289643,1288.6812469762,1234.4607599432,1184.3156830033,1217.2489950889,1039.5659380425,1224.7580797256,1224.7056471208,1182.8251277669,1180.9924472836,1232.3203050296,1227.4298716849,1194.2868393274,1247.7481997754,1257.5330560001,1305.6845642604,1243.9755686532,1263.9562251219,1221.3241977668,1270.6476173485,1271.3322822796,1215.879942996,1212.7415489312,1181.7246145796,1243.2147406292,1304.1180601047,1214.2768935812,1252.4518120724,1130.3325241474,1050.740603162
166,1127.2230461968,1162.2982499864,1142.2026453762,1204.9915931702,1217.158559319,1200.5172511141,1204.3791247876,1224.3451655364,1155.0767923502,1276.8457105106,1136.9682544092,1253.4815282511,1201.2144632371,1119.8359871832,1251.7057905619,1217.7168130824,1254.8736280851,1142.4234192645,1168.1909055519,1203.8915244141,1196.5594760543,1350.8210395744,1232.3168414479,1243.4442132735,1197.7770436429,1188.1507386584,1166.1740448621,1225.5903630197,1208.690097385,1287.6026671083,1297.6957142223,1240.9395748654,1279.5471528298,1275.8966957651,1272.3232696218,1221.8081490653,1211.5519740868,1237.0446616415,1276.4023551209,1280.7669623239,1200.6270748707,1250.146159925,1194.8791799035,1257.5645345052,1228.4551695721,1345.7837944441,1349.5554285929,1202.9058920185,1279.7172001224,1173.907319114,1154.2265841471,1184.2477648798,1319.4860392104,1182.6835059422,1328.3975814209,1288.7837078388,1222.6723306915,1179.3044814243,1188.9009819831,1052.5988719329,1184.2568285302,1220.3605900816,1183.1234114798,1188.9916601097,1215.5006380665,1233.4340624061,1201.0552303328,1247.2105891505,1242.7965328938,1316.9090699264,1231.6479765205,1291.6771481577,1228.6881323361,1261.9136078559,1287.4198721064,1236.9787697803,1201.2759970864,1188.5036119374,1243.5338287633,1293.7553861593,1209.0775754261,1241.110086441,1129.4936959881,1050.7190726335
168,1131.6617878813,1185.6553125712,1152.0751793171,1190.8860153643,1226.315548099,1222.8106381698,1211.7749191563,1255.3085069882,1156.8993654438,1273.6849916481,1154.0227009553,1273.0608395745,1220.3289647048,1113.322074183,1263.2924164889,1228.9754735593,1288.491491893,1151.5448856041,1172.7699579774,1203.1633767229,1198.1312833572,1349.1200208405,1219.3656883095,1256.8616443354,1187.0188572934,1249.0546422159,1163.9721724112,1228.0060464318,1207.8201749647,1307.7229612304,1320.3508655637,1233.2622194416,1283.6677400716,1342.1156376953,1280.8066503778,1236.2739941602,1222.07518088,1257.769598621,1291.7971286461,1304.0134367101,1201.6392759017,1263.3560667132,1216.5300630473,1262.86135787,1215.6168335369,1345.2056807333,1334.364808821,1201.5841747976,1296.5214035353,1176.1328844262,1153.5832659638,1237.3384868753,1337.2845960829,1170.042885491,1335.3736032779,1295.1822006772,1254.2608504385,1174.3967895508,1167.1012842455,1064.859140847,1186.5713312785,1212.4319597106,1186.134749428,1194.0068846648,1218.2518190714,1226.4385752014,1193.919765118,1248.6451297682,1231.5528509074,1318.9240896317,1239.2234411569,1264.1642210065,1228.7505463758,1279.2340740155,1314.8266869185,1261.3490867444,1239.1793193494,1202.1092623459,1247.0341456292,1294.0053966575,1247.0928117389,1225.2022738021,1137.9945959008,1050.6762160688
170,1169.2186626122,1192.0560373327,1159.8415696364,1225.2330185985,1214.092015674,1240.9425462995,1238.9819350989,1276.6851598943,1160.1824621943,1281.6791945859,1170.4146684658,1281.2529331492,1245.7427413562,1129.7950430366,1279.8890823025,1218.3515201294,1290.4309288845,1175.1885792566,1180.1139910409,1224.567060381,1189.8269402977,1351.2152537044,1193.5818627282,1326.6077425742,1233.1333472467,1280.4539692432,1193.3662223203,1228.8635992532,1254.19550221,1297.6711927325,1304.6205845218,1225.8924340239,1306.0265532127,1346.608916492,1272.2713542699,1232.5912213533,1219.2080173956,1262.2981070964,1306.2112707553,1341.7348818572,1217.8596660424,1250.028345191,1230.6134918786,1266.297639344,1243.91829614,1430.0537771306,1337.4873456213,1205.0412805937,1335.4036685856,1186.4634822317,1181.0941231099,1263.8989225689,1342.8099600848,1169.6438081941,1339.8142892681,1342.7515027685,1285.2610277788,1170.1054750351,1170.4181349865,1048.9001203645,1199.8308215171,1219.8917852275,1176.1199985416,1184.6731774813,1228.8203899615,1231.5121379527,1212.7028365402,1246.7313547824,1230.1135876403,1366.7412002149,1274.2897729545,1240.6089331866,1239.6030539838,1281.4736486316,1317.0160356102,1288.0360709743,1264.5798084192,1187.4054298826,1245.8986005903,1334.3425504684,1226.9270801778,1243.3225863075,1124.312772363,1050.6994344098
172,1179.6483649932,1188.1235011525,1149.5889814222,1222.9677287022,1216.0774713629,1243.2414826646,1238.7468171238,1292.776269807,1139.5488483237,1298.2759909903,1211.3578552973,1288.7173253278,1272.4357772953,1112.7983314723,1228.0627798182,1230.7302195614,1289.6903879006,1198.2920758196,1199.2539648029,1206.5393211964,1233.0915637559,1358.6940777312,1240.6831930205,1367.2104119611,1146.4248741958,1258.6585479596,1201.7059548713,1252.5352362505,1289.6990319723,1326.269976937,1318.4805976682,1272.0092412091,1306.326616985,1383.3457988871,1303.9657021859,1279.1833112264,1232.0147772784,1251.0635822003,1309.1005714718,1369.312414035,1247.9374442723,1291.5473927194,1249.312043714,1276.6060042192,1256.7493059872,1428.4778422694,1348.6407421406,1241.9484552019,1350.5050343084,1205.295616036,1182.3222793579,1292.5717105263,1336.6609566428,1170.6236359705,1331.0767968801,1350.1045298684,1306.7873171185,1210.3170303793,1159.115769393,1079.7587557944,1205.3839613048,1219.1920119612,1198.1075058495,1198.9226371662,1252.8226426069,1231.3575678128,1226.9170111218,1261.8319555622,1228.6205778526,1345.7713405899,1296.3843467135,1294.9131292948,1238.7063020214,1297.9905467786,1338.5186547773,1291.6416846491,1287.7809270956,1193.3098752663,1243.5818456533,1331.6421772487,1251.3626866745,1245.8132110553,1129.4346668094,1050.6898662556
174,1189.5367827347,1220.0369752637,1150.186203692,1227.9031620553,1212.7305705637,1240.1933333402,1251.4179273196,1265.0970368833,1134.9181284587,1295.8552566602,1225.7398324136,1279.8739854722,1283.6698568045,1121.2814120013,1250.8333686546,1239.2178167951,1297.5082255743,1225.6103892544,1196.4603701463,1253.1209319182,1187.1239474012,1351.6642813847,1243.2303857759,1353.8676702216,1213.7965886043,1244.3444696868,1215.5564639334,1244.9014160156,1312.1675078448,1313.0727817997,1308.0085736652,1233.1442385895,1309.0580761384,1333.9707468589,1294.0765936109,1270.7460845947,1231.4005190366,1254.8910506868,1339.4544063706,1339.1346358042,1257.6304650571,1263.6331436789,1262.7434132666,1303.819936899,1251.2089866197,1396.2223823361,1363.6243418512,1307.6873377924,1334.8308537657,1223.1838091422,1189.0689239047,1251.5261132982,1361.6015365425,1164.6279379312,1334.3953961442,1342.0180017919,1328.8576536565,1228.5297107362,1165.7396109667,1057.6848193017,1202.9789307322,1228.4320011919,1213.2281411489,1202.025284673,1276.0189487418,1222.5759726592,1229.4926031999,1258.7376007328,1235.7665356842,1339.6573066411,1326.249960655,1325.0391865266,1230.3760364799,1289.8281195835,1343.0285346891,1329.0497652933,1314.6149236872,1197.2903432957,1245.3003369813,1336.690565306,1247.2154276443,1299.3629468133,1140.8026184595,1050.6813763207
176,1176.9362038248,1234.7382097197,1151.7371275797,1225.4011961141,1224.6144410941,1239.2326831871,1253.8268763256,1244.6122086506,1157.7071939109,1299.7638220949,1215.8140255073,1287.7784160206,1293.0142733045,1121.9353944389,1228.9079882933,1245.2257186575,1315.3724678399,1225.3397740102,1179.2431787312,1204.3283844566,1185.5880538743,1349.6915367949,1278.4774641814,1339.9623761684,1245.1029817236,1221.1988776621,1205.5769004822,1240.3195973782,1300.1088665772,1272.2082938115,1302.3879846644,1231.1519987273,1299.6081693101,1311.6852682145,1326.0525551932,1257.2804396084,1226.7026552413,1253.9404985191,1321.5686968741,1302.5138974101,1258.5802466838,1255.3083055976,1246.8016533404,1306.3265162973,1244.1126998847,1405.782865151,1351.9881022903,1325.1655268351,1340.2594921427,1199.7059218328,1196.9800486463,1278.5219696995,1375.8419095553,1153.0613455824,1332.2425740077,1341.9004380755,1324.4234568898,1246.6941840496,1171.4233942997,1073.1562775203,1222.5541203651,1248.0974055677,1236.1915871025,1203.0667390359,1275.8919523175,1221.6134673696,1215.2934507367,1267.6544831409,1253.5222638869,1335.5092194512,1319.3919262597,1325.296524287,1234.9444215969,1273.2020960445,1361.5269769651,1319.911620583,1300.743423026,1195.1159731647,1246.1100129627,1348.9978697641,1271.4005404386,1289.4254530506,1151.124743507,1050.6922697251
178,1155.0291727407,1206.424392544,1158.7017527736,1256.5101056025,1241.1371138492,1239.354221446,1240.9774307868,1240.6790924695,1147.2800598902,1294.5327194546,1188.9556941957,1274.1810404166,1273.3987941269,1120.7274434615,1217.6190736283,1249.4725613428,1315.5052748399,1228.338521851,1184.94435856,1211.5561103195,1221.8712708473,1348.4992420015,1286.1487381547,1330.1933657709,1131.5976661679,1236.1524710665,1189.2896111228,1256.6135340786,1308.0192713999,1319.4853263816,1332.0183338889,1279.9136305607,1310.5252641042,1340.0112568999,1351.3672483448,1268.0293584283,1238.6432668378,1277.6719546734,1333.0545156475,1354.9391790104,1278.9234086222,1291.4272372756,1226.3316585996,1288.8960963658,1242.7905726778,1375.1316677794,1345.6474237857,1294.1689524217,1330.67767166,1220.7781105735,1203.4208480678,1277.2814979553,1368.2720553031,1151.1542970284,1327.1061517409,1332.5602045233,1343.1779267282,1232.4707603039,1184.4375152345,1120.7116893858,1233.6192358285,1227.7849442336,1233.8408391939,1216.3195863767,1289.0787419458,1224.917636912,1193.6710468278,1279.2926347576,1285.5987161411,1335.20662784,1318.347029461,1350.2342030434,1233.3369535065,1276.6293215544,1347.2053059775,1306.2946522929,1293.5634707634,1188.9573538644,1233.9640296069,1355.553192893,1258.1429883663,1290.4736938477,1153.5432315147,1050.6184046603
180,1174.4530061575,1194.8904106748,1121.5971986568,1272.8684997559,1232.5517062323,1244.3466199579,1244.0613885658,1257.5493311955,1141.4912399443,1290.2597391426,1174.895614926,1278.6024080876,1276.2506646952,1118.0560215759,1238.5541362253,1251.6493875253,1300.621923614,1218.9979989027,1173.4239511154,1224.4839257134,1225.3872821879,1358.9976319712,1251.4429304658,1313.4157974221,1139.6853104313,1253.2058178605,1182.6941845902,1239.7030325732,1301.1819537413,1314.1172766699,1330.0736882514,1282.4627195932,1307.7695186762,1343.0310238726,1353.3160264139,1277.3772907485,1238.2641263689,1289.5103074324,1322.6233634123,1335.5597512722,1257.3427485367,1297.4408662969,1225.5407830164,1289.5052519236,1244.9049726908,1369.9429417892,1331.5990822216,1278.3044935205,1329.4980237745,1205.2289631411,1194.0076348119,1257.9626484118,1372.2012819268,1160.5568696251,1340.5813632112,1339.8928259536,1319.8963281664,1211.7713298539,1189.3162342235,1149.8160336008,1254.5404829512,1224.0200065567,1235.1166609267,1197.6781832238,1280.7299611786,1234.929909154,1200.1514687643,1258.6019374156,1332.08554667,1321.7274336323,1297.2241673745,1363.8977507585,1244.1099566036,1259.2640008627,1350.0527127318,1310.4277209372,1276.1946876631,1186.1788470929,1239.2493506476,1335.8354645581,1279.0685124715,1299.396976303,1144.655758686,1050.7136556213
182,1193.8433766513,1190.3405723769,1142.5757352139,1257.6900406146,1241.7141953207,1245.8034350521,1247.3684312709,1265.3114692232,1132.448698571,1275.9206747868,1188.7291287593,1283.1749191601,1280.4564303039,1116.436994961,1211.428738767,1230.0056054864,1297.1418294165,1213.4548592738,1200.4120913968,1228.5637926374,1233.4783125956,1351.0169085878,1233.3273543928,1316.5983709066,1109.7494278855,1255.1081434206,1190.3632045345,1223.0826258051,1310.6776131856,1315.892546872,1339.1605848491,1262.761564694,1307.3154811536,1329.6943231997,1345.6846333708,1263.0361141345,1235.1239255249,1270.8989289602,1321.7514437688,1350.684871316,1245.0910891511,1275.001144941,1216.4058756613,1294.250746447,1242.6647628946,1391.0189760202,1342.7030272063,1270.2073911704,1345.1421551296,1202.9980414497,1199.1706298474,1230.3268775677,1370.2279508287,1154.6409985994,1312.4857180447,1337.5135318641,1339.4625255595,1198.0573843497,1187.1885907075,1166.9038768506,1231.4663283912,1222.8328764026,1211.7417252152,1207.3979754988,1255.9230484963,1236.1257607307,1184.7092006107,1258.0873794306,1330.6951834997,1325.1505833985,1296.6665678906,1333.7079754691,1251.0007630593,1275.1285084554,1323.21265664,1310.8288975733,1300.1931478972,1185.4429750936,1231.7940314798,1336.2518158321,1259.7858633646,1331.1510766602,1155.9192873715,1050.6454247134
184,1178.4042266846,1175.8483707876,1144.8806372202,1240.0134482313,1234.528555757,1230.0454857548,1241.6002060974,1263.0582012223,1136.4051327011,1265.7315552708,1179.8465453742,1278.3887002399,1279.2233095217,1123.5072988133,1212.2475914171,1248.4518183266,1293.9333351577,1201.2574617246,1191.3614825967,1228.1098529957,1199.4734104702,1349.9773123605,1215.8163820297,1289.3916217483,1206.5714848651,1259.2128103801,1174.962818306,1209.9838374708,1279.4291717237,1284.463603011,1329.7084589903,1227.2759462767,1309.1888000207,1290.0523015803,1289.0101423707,1249.2086276742,1216.5399499811,1269.3960147687,1317.6227329568,1321.6133926392,1230.6190810811,1208.84232609,1219.2935624964,1267.4011778619,1249.646248471,1404.6941993659,1341.8168357993,1261.5299665616,1342.4614697885,1206.0033906694,1203.3780541547,1226.9863673924,1381.1205879047,1157.2176971836,1325.5893716514,1342.0317615856,1323.7056720693,1219.5600352485,1205.2013218268,1143.0928393648,1231.4141781467,1223.2758725304,1207.3258700528,1213.9457116387,1243.3328736937,1218.536547093,1187.9513725595,1262.8882655694,1314.0879434348,1335.5109922436,1283.3338207017,1333.0506438317,1242.4149001771,1266.1807688485,1327.4711189678,1283.2684928439,1291.363675674,1187.1388043051,1232.4402167845,1337.199785036,1273.2186184301,1317.2792826403,1145.5374256156,1050.6269379631
186,1169.8821001804,1188.8217333945,1143.1141389046,1234.4195105223,1227.4771539877,1219.8954829102,1244.4762530488,1255.4007626545,1144.882798234,1285.2371937619,1193.4900433677,1275.6184074517,1300.2258787467,1127.6087997209,1206.5288787193,1252.2755312687,1317.2465169767,1202.3374036424,1196.1349083088,1220.184743218,1242.6866744027,1354.0562480618,1250.7957474295,1298.6639600378,1113.2268082223,1260.2123287425,1191.107865947,1225.5251553594,1301.0135896382,1321.8689162841,1314.9993860581,1268.2978941871,1317.02107344,1355.9700942569,1310.9189757686,1254.8224394042,1245.5040281202,1286.2620861776,1338.7800159052,1342.837031447,1219.4462633682,1255.6733293806,1232.2439489456,1280.8581837843,1257.9803800016,1430.9323478052,1341.2469135788,1249.5366348813,1357.274804103,1210.5756200903,1199.2551163004,1225.7282416026,1370.95261703,1168.311245249,1308.5330505371,1339.1527975007,1310.2445736994,1236.4694101901,1202.3328199387,1136.6899102995,1241.6929030627,1216.4629838393,1175.8019034402,1219.6505945558,1234.709222629,1215.1461103851,1192.434034838,1250.5204138124,1307.2296054461,1329.1325805689,1308.74093482,1300.0446416928,1247.3846291963,1269.7184652126,1328.8637587529,1289.0909913513,1295.8698873374,1210.2992547353,1241.6353479157,1332.0673929498,1272.1140358236,1320.5218602582,1160.2390597098,1050.6305648949
